,y_index,predict
0,510,0
1,511,0
2,512,0
3,513,0
4,514,0
5,515,0
6,516,0
7,517,0
8,518,0
9,519,0
10,520,0
11,521,1
12,210,0
13,211,0
14,212,0
15,213,0
16,214,0
17,215,0
18,216,0
19,217,0
20,218,0
21,219,0
22,822,1
23,823,1
24,824,1
25,825,1
26,826,1
27,827,1
28,828,1
29,829,1
30,830,1
31,831,1
32,93,0
33,94,0
34,95,0
35,96,0
36,97,0
37,98,0
38,99,0
39,100,0
40,101,0
41,102,0
42,103,0
43,104,0
44,105,0
45,232,0
46,233,0
47,234,0
48,235,0
49,236,0
50,237,0
51,238,0
52,239,0
53,240,0
54,241,0
55,62,0
56,63,0
57,64,0
58,65,0
59,66,0
60,67,0
61,68,0
62,69,0
63,70,0
64,71,0
65,667,0
66,668,0
67,669,0
68,670,1
69,671,1
70,672,0
71,673,0
72,674,0
73,675,0
74,676,0
75,599,0
76,600,0
77,601,0
78,602,0
79,615,0
80,410,0
81,588,0
82,589,0
83,590,0
84,591,0
85,592,0
86,593,0
87,594,0
88,595,0
89,596,0
90,597,0
91,598,0
92,568,0
93,569,0
94,570,1
95,571,0
96,572,0
97,573,0
98,574,0
99,575,0
100,576,1
101,577,0
102,475,0
103,476,0
104,477,0
105,478,0
106,479,1
107,480,0
108,481,0
109,482,0
110,483,0
111,484,0
112,485,0
113,486,0
114,487,0
115,488,0
116,605,0
117,606,0
118,607,0
119,608,0
120,609,0
121,610,0
122,611,0
123,612,0
124,613,1
125,614,1
126,684,1
127,685,1
128,686,1
129,687,1
130,688,1
131,689,1
132,690,1
133,691,1
134,692,1
135,693,1
136,694,1
137,695,1
138,696,1
139,697,1
140,698,1
141,699,1
142,700,1
143,701,1
144,702,1
145,703,1
146,390,0
147,391,0
148,392,0
149,393,0
150,394,0
151,395,0
152,396,0
153,397,0
154,398,0
155,399,0
156,658,0
157,659,0
158,660,0
159,661,0
160,662,0
161,663,0
162,664,0
163,665,0
164,666,0
165,775,0
166,776,1
167,777,0
168,778,0
169,779,0
170,780,1
171,781,0
172,782,1
173,783,0
174,784,1
175,378,0
176,379,0
177,454,0
178,455,0
179,456,0
180,457,0
181,458,0
182,459,0
183,460,0
184,461,0
185,462,0
186,463,0
187,128,0
188,129,0
189,130,0
190,131,0
191,132,0
192,133,0
193,134,0
194,135,0
195,136,0
196,137,0
197,83,0
198,84,0
199,85,1
200,86,0
201,87,0
202,88,0
203,89,0
204,90,0
205,91,0
206,92,0
207,41,0
208,42,0
209,43,0
210,44,0
211,45,0
212,46,0
213,47,0
214,48,0
215,49,0
216,50,0
217,639,0
218,640,0
219,641,0
220,642,0
221,643,0
222,644,0
223,645,0
224,646,0
225,647,0
226,648,0
