,y_index,predict
0,175,0
1,851,1
2,85,1
3,674,1
4,693,1
5,91,1
6,237,0
7,86,1
8,126,0
9,666,0
10,164,0
11,247,0
12,108,0
13,10,1
14,339,0
15,536,0
16,627,0
17,386,0
18,732,1
19,844,1
20,61,0
21,448,0
22,524,0
23,591,0
24,797,1
25,692,1
26,748,1
27,685,1
28,810,1
29,640,0
30,177,0
31,28,0
32,401,1
33,562,0
34,293,0
35,571,0
36,143,0
37,48,0
38,27,0
39,246,0
40,144,0
41,121,0
42,451,0
43,838,1
44,352,0
45,695,1
46,192,0
47,506,0
48,771,1
49,461,0
50,51,0
51,65,0
52,263,0
53,378,0
54,527,0
55,216,0
56,400,0
57,694,1
58,199,0
59,376,0
60,826,1
61,614,1
62,157,0
63,385,0
64,848,1
65,333,0
66,235,0
67,568,0
68,351,1
69,145,0
70,619,0
71,648,0
72,371,0
73,722,1
74,458,0
75,349,0
76,592,0
77,80,0
78,58,0
79,599,0
80,41,0
81,766,1
82,845,1
83,468,0
84,195,0
85,45,0
86,81,0
87,103,0
88,358,0
89,613,1
90,124,0
91,586,0
92,543,0
93,288,0
94,642,0
95,291,0
96,269,0
97,214,0
98,355,0
99,391,0
100,655,0
101,763,1
102,600,0
103,847,1
104,101,0
105,330,0
106,646,0
107,373,0
108,554,0
109,737,1
110,163,0
111,612,0
112,180,0
113,324,0
114,236,0
115,73,0
116,336,1
117,415,0
118,137,0
119,700,1
120,78,0
121,155,0
122,532,0
123,579,0
124,328,0
125,102,0
126,346,1
127,46,0
128,4,0
129,123,0
130,266,0
131,839,1
132,194,0
133,390,0
134,631,1
135,793,1
136,197,0
137,357,0
138,232,0
139,111,0
140,201,0
141,16,0
142,134,0
143,327,0
144,509,0
145,676,0
146,146,0
147,387,0
148,377,0
149,663,0
150,239,0
151,658,1
152,795,1
153,632,0
154,454,0
155,393,0
156,596,0
157,128,1
158,557,0
159,767,1
160,399,0
161,668,0
162,356,0
163,525,0
164,537,0
165,734,1
166,447,0
167,39,0
168,555,0
169,31,0
170,761,1
171,209,0
172,784,1
173,644,0
174,526,0
175,112,0
176,190,0
177,132,0
178,95,0
179,224,0
180,549,0
181,823,1
182,479,0
183,3,0
184,388,0
185,733,1
186,329,0
187,5,1
188,721,1
189,656,0
190,243,0
191,628,0
192,211,0
193,159,0
194,488,0
195,97,0
196,719,1
197,264,0
198,323,0
199,749,1
200,565,0
201,294,0
202,186,0
203,127,0
204,715,1
205,457,0
206,301,0
207,64,0
208,14,0
209,678,0
210,170,1
211,811,1
212,136,0
213,478,0
