,y_index,predict
0,684,1
1,685,1
2,686,1
3,687,1
4,688,1
5,689,1
6,690,1
7,691,1
8,692,1
9,693,1
10,694,0
11,695,0
12,696,0
13,697,0
14,698,0
15,699,0
16,700,0
17,701,0
18,702,0
19,703,0
20,141,0
21,142,0
22,143,0
23,144,0
24,138,0
25,139,0
26,140,0
27,454,0
28,455,0
29,456,0
30,457,0
31,458,0
32,459,0
33,460,0
34,461,0
35,462,0
36,463,0
37,522,0
38,186,0
39,187,0
40,188,0
41,189,0
42,190,0
43,191,0
44,192,0
45,193,0
46,194,0
47,195,0
48,196,0
49,336,0
50,337,0
51,338,0
52,339,0
53,340,0
54,341,0
55,342,0
56,343,0
57,344,0
58,345,0
59,106,0
60,107,0
61,108,0
62,109,0
63,110,0
64,111,0
65,112,0
66,113,0
67,114,0
68,115,0
69,116,0
70,545,0
71,546,0
72,547,0
73,548,0
74,549,0
75,550,0
76,551,0
77,552,0
78,553,0
79,554,0
80,555,0
81,20,0
82,21,0
83,22,0
84,23,0
85,24,0
86,25,0
87,26,0
88,27,0
89,28,0
90,29,0
91,30,0
92,154,0
93,155,0
94,156,0
95,157,0
96,158,0
97,159,0
98,160,0
99,161,0
100,162,0
101,163,0
102,220,1
103,221,1
104,222,0
105,223,0
106,224,0
107,225,0
108,226,0
109,227,0
110,228,0
111,229,0
112,230,0
113,231,0
114,318,0
115,319,0
116,320,0
117,321,0
118,322,0
119,323,0
120,324,0
121,325,0
122,326,0
123,803,0
124,804,0
125,805,0
126,806,1
127,807,1
128,808,1
129,809,1
130,810,1
131,811,1
132,812,0
133,410,1
134,464,1
135,465,0
136,466,0
137,467,0
138,468,0
139,469,0
140,470,0
141,471,0
142,472,0
143,473,0
144,474,0
145,242,0
146,243,0
147,244,0
148,245,0
149,246,0
150,247,0
151,248,0
152,249,0
153,250,0
154,251,0
155,252,0
156,785,0
157,786,0
158,787,0
159,788,0
160,789,0
161,790,0
162,791,0
163,792,0
164,793,0
165,615,0
166,568,0
167,569,1
168,570,0
169,571,0
170,572,1
171,573,0
172,574,1
173,575,0
174,576,0
175,577,1
176,649,0
177,650,0
178,651,0
179,652,0
180,653,0
181,654,0
182,655,0
183,656,0
184,657,0
185,714,1
186,715,0
187,716,0
188,717,1
189,718,0
190,719,1
191,720,1
192,721,1
193,722,0
194,723,0
195,377,0
196,813,1
197,814,0
198,815,1
199,816,1
200,817,1
201,818,1
202,819,1
203,820,1
204,821,1
