,y_index,predict
0,175,0
1,851,1
2,85,0
3,674,0
4,693,1
5,91,0
6,237,0
7,86,0
8,126,0
9,666,1
10,164,0
11,247,0
12,108,0
13,10,1
14,339,1
15,536,1
16,627,1
17,386,1
18,732,1
19,844,1
20,61,1
21,448,1
22,524,1
23,591,1
24,797,1
25,692,1
26,748,1
27,685,1
28,810,1
29,640,0
30,177,0
31,28,1
32,401,1
33,562,1
34,293,0
35,571,0
36,143,0
37,48,0
38,27,1
39,246,0
40,144,0
41,121,0
42,451,1
43,838,1
44,352,0
45,695,1
46,192,1
47,506,1
48,771,1
49,461,1
50,51,1
51,65,1
52,263,1
53,378,1
54,527,1
55,216,1
56,400,1
57,694,1
58,199,1
59,376,1
60,826,1
61,614,1
62,157,0
63,385,1
64,848,1
65,333,1
66,235,0
67,568,0
68,351,0
69,145,0
70,619,1
71,648,0
72,371,1
73,722,1
74,458,1
75,349,0
76,592,1
77,80,1
78,58,1
79,599,1
80,41,1
81,766,1
82,845,1
83,468,1
84,195,1
85,45,0
86,81,1
87,103,0
88,358,1
89,613,1
90,124,0
91,586,1
92,543,0
93,288,1
94,642,0
95,291,1
96,269,0
97,214,1
98,355,0
99,391,1
100,655,1
101,763,1
102,600,1
103,847,1
104,101,0
105,330,1
106,646,0
107,373,1
108,554,1
109,737,1
110,163,0
111,612,1
112,180,0
113,324,1
114,236,0
115,73,1
116,336,1
117,415,1
118,137,0
119,700,1
120,78,1
121,155,0
122,532,1
123,579,1
124,328,1
125,102,0
126,346,0
127,46,0
128,4,1
129,123,0
130,266,1
131,839,1
132,194,1
133,390,1
134,631,0
135,793,1
136,197,0
137,357,1
138,232,0
139,111,0
140,201,1
141,16,1
142,134,0
143,327,1
144,509,1
145,676,0
146,146,0
147,387,1
148,377,1
149,663,1
150,239,0
151,658,1
152,795,1
153,632,0
154,454,1
155,393,1
156,596,1
157,128,0
158,557,1
159,767,1
160,399,1
161,668,0
162,356,0
163,525,1
164,537,1
165,734,1
166,447,1
167,39,0
168,555,1
169,31,0
170,761,1
171,209,1
172,784,1
173,644,0
174,526,1
175,112,0
176,190,1
177,132,0
178,95,0
179,224,1
180,549,1
181,823,1
182,479,0
183,3,1
184,388,1
185,733,1
186,329,1
187,5,1
188,721,1
189,656,1
190,243,0
191,628,1
192,211,1
193,159,0
194,488,0
195,97,0
196,719,1
197,264,1
198,323,1
199,749,1
200,565,1
201,294,0
202,186,1
203,127,0
204,715,1
205,457,1
206,301,0
207,64,1
208,14,1
209,678,1
210,170,0
211,811,1
212,136,0
213,478,0
