,y_index,predict
0,327,0
1,328,0
2,329,0
3,330,1
4,331,0
5,332,0
6,333,0
7,334,0
8,335,0
9,263,0
10,264,0
11,265,0
12,266,0
13,267,0
14,268,1
15,269,0
16,270,0
17,271,0
18,272,0
19,464,0
20,465,0
21,466,0
22,467,0
23,468,0
24,469,0
25,470,0
26,471,0
27,472,0
28,473,0
29,474,0
30,210,0
31,211,0
32,212,0
33,213,0
34,214,0
35,215,0
36,216,0
37,217,0
38,218,0
39,219,0
40,154,0
41,155,0
42,156,0
43,157,0
44,158,0
45,159,0
46,160,0
47,161,0
48,162,0
49,163,0
50,684,1
51,685,1
52,686,1
53,687,1
54,688,1
55,689,1
56,690,1
57,691,1
58,692,1
59,693,1
60,694,1
61,695,1
62,696,1
63,697,1
64,698,1
65,699,1
66,700,1
67,701,1
68,702,1
69,703,1
70,20,0
71,21,0
72,22,0
73,23,0
74,24,0
75,25,0
76,26,0
77,27,0
78,28,0
79,29,0
80,30,0
81,232,0
82,233,0
83,234,0
84,235,0
85,236,0
86,237,0
87,238,0
88,239,0
89,240,0
90,241,0
91,735,1
92,736,1
93,737,1
94,738,1
95,739,1
96,740,1
97,741,1
98,742,1
99,743,1
100,744,1
101,745,1
102,138,0
103,139,0
104,140,1
105,522,0
106,775,1
107,776,1
108,777,0
109,778,1
110,779,1
111,780,0
112,781,0
113,782,0
114,783,0
115,784,0
116,649,0
117,650,0
118,651,0
119,652,0
120,653,0
121,654,0
122,655,0
123,656,0
124,657,0
125,141,0
126,142,0
127,143,0
128,144,0
129,0,0
130,1,0
131,2,0
132,3,0
133,4,0
134,5,0
135,6,0
136,7,0
137,8,0
138,9,0
139,197,0
140,198,0
141,199,0
142,31,0
143,32,0
144,33,0
145,34,0
146,35,0
147,36,0
148,37,0
149,38,0
150,39,0
151,40,0
152,253,0
153,254,0
154,255,0
155,256,0
156,257,0
157,258,0
158,259,0
159,260,0
160,261,0
161,262,0
162,629,0
163,630,0
164,631,1
165,632,0
166,633,0
167,634,1
168,635,0
169,636,0
170,637,0
171,638,1
172,615,0
173,117,0
174,118,0
175,119,0
176,120,0
177,121,0
178,122,0
179,123,0
180,124,0
181,125,0
182,126,0
183,127,0
184,704,1
185,705,1
186,706,1
187,707,1
188,708,1
189,709,1
190,710,1
191,711,1
192,712,1
193,713,1
194,283,0
195,284,0
196,285,0
197,286,0
198,287,0
199,288,0
200,289,0
201,290,0
202,291,0
203,292,0
204,273,0
205,274,1
206,275,0
207,276,0
208,277,1
209,278,1
210,279,0
211,280,0
212,281,0
213,282,1
