,y_index,predict
0,327,0
1,328,0
2,329,0
3,330,0
4,331,0
5,332,0
6,333,0
7,334,0
8,335,0
9,263,0
10,264,0
11,265,0
12,266,0
13,267,0
14,268,0
15,269,0
16,270,0
17,271,0
18,272,0
19,464,0
20,465,0
21,466,0
22,467,0
23,468,0
24,469,0
25,470,0
26,471,0
27,472,0
28,473,0
29,474,0
30,210,0
31,211,0
32,212,0
33,213,0
34,214,0
35,215,0
36,216,0
37,217,0
38,218,0
39,219,0
40,154,0
41,155,0
42,156,0
43,157,0
44,158,0
45,159,0
46,160,0
47,161,0
48,162,0
49,163,0
50,684,0
51,685,0
52,686,1
53,687,0
54,688,0
55,689,1
56,690,1
57,691,1
58,692,1
59,693,1
60,694,1
61,695,1
62,696,1
63,697,1
64,698,1
65,699,1
66,700,1
67,701,1
68,702,1
69,703,1
70,20,1
71,21,1
72,22,1
73,23,1
74,24,1
75,25,1
76,26,1
77,27,1
78,28,1
79,29,1
80,30,1
81,232,0
82,233,0
83,234,0
84,235,0
85,236,0
86,237,0
87,238,0
88,239,0
89,240,0
90,241,0
91,735,0
92,736,0
93,737,0
94,738,0
95,739,0
96,740,0
97,741,0
98,742,0
99,743,0
100,744,0
101,745,0
102,138,1
103,139,1
104,140,1
105,522,0
106,775,0
107,776,0
108,777,0
109,778,0
110,779,0
111,780,0
112,781,0
113,782,0
114,783,0
115,784,0
116,649,1
117,650,1
118,651,1
119,652,1
120,653,1
121,654,1
122,655,1
123,656,0
124,657,0
125,141,0
126,142,0
127,143,0
128,144,0
129,0,0
130,1,0
131,2,0
132,3,0
133,4,0
134,5,0
135,6,0
136,7,0
137,8,0
138,9,0
139,197,0
140,198,0
141,199,0
142,31,0
143,32,0
144,33,0
145,34,0
146,35,0
147,36,0
148,37,0
149,38,0
150,39,0
151,40,0
152,253,0
153,254,0
154,255,0
155,256,0
156,257,0
157,258,0
158,259,0
159,260,0
160,261,0
161,262,0
162,629,0
163,630,0
164,631,0
165,632,0
166,633,0
167,634,0
168,635,0
169,636,0
170,637,0
171,638,0
172,615,0
173,117,0
174,118,0
175,119,0
176,120,0
177,121,0
178,122,0
179,123,0
180,124,0
181,125,0
182,126,0
183,127,0
184,704,0
185,705,0
186,706,0
187,707,0
188,708,0
189,709,0
190,710,0
191,711,0
192,712,0
193,713,0
194,283,0
195,284,0
196,285,0
197,286,0
198,287,0
199,288,0
200,289,0
201,290,0
202,291,0
203,292,0
204,273,0
205,274,0
206,275,0
207,276,1
208,277,0
209,278,1
210,279,0
211,280,1
212,281,1
213,282,1
