,y_index,predict
0,533,1
1,534,1
2,535,1
3,536,1
4,537,1
5,538,1
6,539,1
7,540,1
8,541,1
9,542,1
10,210,1
11,211,0
12,212,0
13,213,0
14,214,0
15,215,0
16,216,0
17,217,0
18,218,0
19,219,0
20,832,1
21,833,1
22,834,1
23,835,1
24,836,1
25,837,1
26,838,1
27,839,1
28,840,0
29,841,0
30,93,0
31,94,0
32,95,0
33,96,0
34,97,0
35,98,0
36,99,0
37,100,0
38,101,0
39,102,0
40,103,0
41,104,0
42,105,0
43,232,0
44,233,0
45,234,0
46,235,0
47,236,0
48,237,0
49,238,0
50,239,0
51,240,0
52,241,0
53,62,0
54,63,1
55,64,1
56,65,1
57,66,1
58,67,1
59,68,0
60,69,0
61,70,1
62,71,1
63,677,1
64,678,1
65,679,0
66,680,0
67,681,0
68,682,1
69,683,1
70,615,0
71,501,1
72,502,1
73,503,0
74,504,0
75,505,0
76,506,1
77,507,0
78,508,0
79,509,0
80,556,1
81,557,1
82,558,1
83,559,1
84,560,1
85,561,1
86,562,1
87,563,1
88,564,1
89,565,1
90,566,1
91,567,1
92,145,0
93,146,0
94,147,0
95,148,0
96,149,0
97,150,0
98,151,0
99,152,0
100,153,0
101,658,0
102,659,0
103,660,1
104,661,1
105,662,0
106,663,1
107,664,1
108,665,1
109,666,1
110,510,1
111,511,1
112,512,1
113,513,1
114,514,1
115,515,1
116,516,1
117,517,1
118,518,1
119,519,1
120,520,1
121,521,1
122,605,1
123,606,1
124,607,0
125,608,0
126,609,0
127,610,0
128,611,0
129,612,0
130,613,1
131,614,1
132,704,1
133,705,1
134,706,1
135,707,1
136,708,1
137,709,1
138,710,1
139,711,1
140,712,1
141,713,1
142,390,1
143,391,1
144,392,1
145,393,1
146,394,1
147,395,1
148,396,1
149,397,1
150,398,1
151,399,1
152,667,0
153,668,0
154,669,0
155,670,0
156,671,0
157,672,0
158,673,0
159,674,0
160,675,0
161,676,0
162,785,1
163,786,1
164,787,1
165,788,1
166,789,1
167,790,1
168,791,1
169,792,1
170,793,1
171,378,1
172,379,1
173,822,1
174,823,1
175,824,1
176,825,1
177,826,1
178,827,1
179,828,1
180,829,1
181,830,1
182,831,1
183,128,0
184,129,0
185,130,0
186,131,0
187,132,0
188,133,0
189,134,0
190,135,0
191,136,0
192,137,0
193,83,0
194,84,0
195,85,0
196,86,0
197,87,0
198,88,0
199,89,0
200,90,0
201,91,0
202,92,0
203,41,0
204,42,0
205,43,0
206,44,0
207,45,0
208,46,0
209,47,0
210,48,0
211,49,0
212,50,0
213,649,1
214,650,1
215,651,1
216,652,1
217,653,1
218,654,1
219,655,1
220,656,1
221,657,1
