,y_index,predict
0,810,1
1,698,1
2,63,0
3,720,1
4,782,0
5,411,1
6,723,1
7,214,0
8,573,0
9,520,0
10,694,1
11,138,0
12,383,0
13,157,0
14,643,0
15,401,0
16,66,0
17,788,1
18,697,1
19,471,0
20,770,1
21,215,0
22,771,1
23,72,0
24,320,0
25,155,0
26,238,0
27,236,0
28,359,0
29,508,0
30,253,0
31,846,1
32,358,0
33,307,0
34,286,0
35,544,0
36,504,0
37,77,0
38,191,0
39,170,1
40,405,0
41,637,0
42,152,0
43,67,0
44,577,1
45,282,1
46,825,1
47,147,0
48,605,0
49,124,0
50,110,0
51,154,0
52,551,0
53,620,0
54,593,0
55,678,0
56,636,1
57,630,0
58,541,0
59,304,0
60,649,0
61,665,0
62,247,0
63,270,0
64,424,0
65,178,0
66,354,0
67,153,0
68,481,0
69,164,0
70,819,1
71,220,1
72,306,0
73,447,0
74,228,0
75,345,0
76,321,0
77,74,0
78,843,1
79,769,1
80,104,1
81,572,1
82,225,0
83,811,1
84,146,0
85,11,1
86,397,0
87,324,0
88,640,0
89,739,1
90,385,0
91,650,0
92,824,1
93,807,1
94,419,0
95,262,0
96,92,1
97,578,0
98,844,1
99,804,1
100,36,0
101,835,1
102,260,0
103,288,0
104,784,0
105,224,0
106,832,1
107,112,0
108,409,0
109,603,0
110,728,1
111,830,1
112,283,1
113,62,0
114,513,0
115,726,1
116,209,0
117,127,0
118,590,0
119,423,0
120,13,1
121,194,0
122,776,1
123,47,0
124,65,0
125,76,0
126,477,0
127,518,1
128,645,1
129,842,1
130,536,0
131,781,1
132,34,0
133,763,1
134,362,0
135,525,0
136,17,0
137,588,0
138,816,1
139,33,0
140,592,0
141,522,0
142,239,0
143,89,0
144,580,0
145,775,1
146,740,1
147,179,0
148,326,0
149,828,1
150,42,0
151,612,0
152,299,0
153,381,0
154,497,0
155,563,0
156,656,0
157,436,0
158,120,0
159,661,0
160,106,0
161,113,0
162,221,1
163,136,0
164,537,0
165,413,0
166,330,0
167,180,0
168,641,0
169,783,0
170,384,0
171,664,0
172,479,0
173,754,1
174,90,0
175,390,0
176,684,1
177,428,0
178,535,0
179,467,0
180,633,0
181,760,1
182,474,0
183,244,0
184,53,0
185,659,0
186,554,0
187,463,0
188,555,0
189,746,0
190,189,0
191,254,0
192,50,0
193,750,1
194,434,0
195,285,0
196,83,0
197,462,0
198,372,0
199,668,0
200,495,0
201,278,1
202,427,0
203,765,1
204,420,0
205,601,1
206,585,0
207,621,0
208,624,0
209,139,0
210,417,0
211,325,0
212,184,0
213,530,0
