,y_index,predict
0,327,0
1,328,0
2,329,0
3,330,0
4,331,0
5,332,0
6,333,0
7,334,0
8,335,0
9,263,0
10,264,0
11,265,0
12,266,1
13,267,0
14,268,1
15,269,0
16,270,0
17,271,0
18,272,0
19,464,0
20,465,0
21,466,0
22,467,0
23,468,0
24,469,0
25,470,0
26,471,0
27,472,0
28,473,0
29,474,0
30,210,0
31,211,0
32,212,0
33,213,0
34,214,0
35,215,0
36,216,0
37,217,0
38,218,0
39,219,0
40,154,0
41,155,0
42,156,0
43,157,0
44,158,0
45,159,0
46,160,0
47,161,0
48,162,0
49,163,0
50,677,0
51,678,0
52,679,0
53,680,0
54,681,0
55,682,0
56,683,0
57,20,0
58,21,0
59,22,0
60,23,0
61,24,0
62,25,0
63,26,0
64,27,0
65,28,0
66,29,0
67,30,0
68,232,0
69,233,0
70,234,0
71,235,0
72,236,0
73,237,0
74,238,0
75,239,0
76,240,0
77,241,0
78,724,1
79,725,1
80,726,1
81,727,1
82,728,1
83,729,1
84,730,1
85,731,1
86,732,1
87,733,1
88,734,1
89,138,0
90,139,0
91,140,0
92,522,0
93,766,0
94,767,0
95,768,0
96,769,0
97,770,0
98,771,0
99,772,0
100,773,0
101,774,0
102,735,1
103,736,1
104,737,1
105,738,1
106,739,1
107,740,1
108,741,1
109,742,1
110,743,1
111,744,1
112,745,1
113,141,0
114,142,0
115,143,0
116,144,0
117,0,0
118,1,0
119,2,0
120,3,0
121,4,0
122,5,1
123,6,0
124,7,0
125,8,0
126,9,0
127,197,0
128,198,0
129,199,0
130,31,0
131,32,0
132,33,0
133,34,0
134,35,0
135,36,0
136,37,0
137,38,0
138,39,0
139,40,0
140,253,0
141,254,0
142,255,0
143,256,0
144,257,0
145,258,0
146,259,0
147,260,0
148,261,0
149,262,0
150,618,0
151,619,0
152,620,0
153,621,0
154,622,0
155,623,0
156,624,0
157,625,0
158,626,0
159,627,0
160,628,0
161,578,0
162,579,0
163,580,0
164,581,0
165,582,0
166,583,0
167,584,0
168,585,0
169,586,0
170,587,0
171,117,0
172,118,0
173,119,0
174,120,0
175,121,0
176,122,0
177,123,0
178,124,0
179,125,0
180,126,0
181,127,0
182,684,1
183,685,1
184,686,1
185,687,1
186,688,1
187,689,1
188,690,1
189,691,1
190,692,1
191,693,1
192,694,1
193,695,1
194,696,1
195,697,1
196,698,1
197,699,1
198,700,1
199,701,1
200,702,1
201,703,1
202,283,1
203,284,0
204,285,0
205,286,0
206,287,0
207,288,0
208,289,0
209,290,0
210,291,0
211,292,0
212,273,0
213,274,1
214,275,0
215,276,0
216,277,1
217,278,0
218,279,0
219,280,0
220,281,0
221,282,0
