,y_index,predict
0,367,0
1,368,0
2,369,0
3,370,0
4,371,0
5,372,0
6,373,0
7,374,0
8,375,0
9,376,0
10,293,0
11,294,0
12,295,0
13,296,0
14,297,0
15,298,0
16,299,0
17,300,0
18,400,0
19,401,0
20,402,0
21,403,1
22,404,0
23,405,0
24,406,0
25,407,0
26,408,0
27,409,0
28,510,0
29,511,0
30,512,0
31,513,0
32,514,0
33,515,0
34,516,0
35,517,0
36,518,1
37,519,0
38,520,0
39,521,1
40,658,0
41,659,0
42,660,0
43,661,0
44,662,0
45,663,0
46,664,0
47,665,0
48,666,0
49,421,0
50,422,0
51,423,0
52,424,0
53,425,0
54,426,0
55,427,0
56,428,0
57,429,0
58,430,0
59,766,0
60,767,0
61,768,1
62,769,1
63,770,0
64,771,1
65,772,1
66,773,1
67,774,1
68,381,0
69,382,0
70,383,0
71,384,0
72,385,0
73,386,0
74,387,0
75,388,0
76,389,0
77,775,0
78,776,1
79,777,0
80,778,0
81,779,1
82,780,1
83,781,0
84,782,0
85,783,0
86,784,0
87,794,1
88,795,1
89,796,1
90,797,1
91,798,1
92,799,1
93,800,1
94,801,1
95,802,1
96,588,0
97,589,0
98,590,0
99,591,0
100,592,0
101,593,0
102,594,0
103,595,0
104,596,0
105,597,0
106,598,0
107,253,0
108,254,0
109,255,0
110,256,0
111,257,0
112,258,0
113,259,0
114,260,0
115,261,0
116,262,0
117,629,0
118,630,0
119,631,1
120,632,0
121,633,0
122,634,0
123,635,0
124,636,0
125,637,0
126,638,0
127,735,0
128,736,1
129,737,1
130,738,1
131,739,1
132,740,1
133,741,1
134,742,1
135,743,1
136,744,1
137,745,1
138,301,0
139,302,0
140,303,0
141,304,0
142,475,0
143,476,0
144,477,0
145,478,0
146,479,0
147,480,0
148,481,0
149,482,0
150,483,0
151,484,0
152,485,0
153,486,0
154,487,0
155,488,0
156,357,0
157,358,0
158,359,0
159,360,0
160,361,0
161,362,0
162,363,0
163,364,0
164,365,0
165,366,0
166,106,0
167,107,0
168,108,0
169,109,0
170,110,0
171,111,0
172,112,0
173,113,0
174,114,0
175,115,0
176,116,0
177,20,0
178,21,0
179,22,0
180,23,0
181,24,0
182,25,0
183,26,0
184,27,0
185,28,0
186,29,0
187,30,0
188,346,0
189,347,0
190,348,0
191,349,0
192,350,0
193,351,1
194,352,0
195,353,0
196,354,0
197,355,0
198,356,0
199,454,0
200,455,0
201,456,0
202,457,0
203,458,0
204,459,0
205,460,0
206,461,0
207,462,0
208,463,0
209,618,0
210,619,0
211,620,0
212,621,0
213,622,0
214,623,0
215,624,0
216,625,0
217,626,0
218,627,0
219,628,0
220,176,0
221,177,0
222,178,0
223,179,0
224,180,0
225,181,0
226,182,0
227,183,0
228,184,0
229,185,0
230,785,0
231,786,0
232,787,0
233,788,0
234,789,0
235,790,0
236,791,0
237,792,0
238,793,0
