,y_index,predict
0,704,0
1,705,0
2,706,0
3,707,0
4,708,0
5,709,0
6,710,0
7,711,0
8,712,0
9,713,0
10,141,0
11,142,0
12,143,0
13,144,0
14,138,0
15,139,0
16,140,0
17,454,0
18,455,0
19,456,0
20,457,0
21,458,0
22,459,0
23,460,0
24,461,0
25,462,0
26,463,0
27,522,0
28,186,0
29,187,1
30,188,1
31,189,1
32,190,1
33,191,1
34,192,1
35,193,1
36,194,1
37,195,0
38,196,1
39,336,0
40,337,0
41,338,0
42,339,0
43,340,0
44,341,0
45,342,0
46,343,0
47,344,0
48,345,0
49,106,0
50,107,0
51,108,0
52,109,0
53,110,0
54,111,0
55,112,0
56,113,0
57,114,0
58,115,0
59,116,0
60,545,0
61,546,0
62,547,0
63,548,0
64,549,0
65,550,0
66,551,0
67,552,0
68,553,0
69,554,0
70,555,0
71,20,0
72,21,0
73,22,0
74,23,0
75,24,0
76,25,0
77,26,0
78,27,0
79,28,0
80,29,0
81,30,0
82,154,0
83,155,0
84,156,0
85,157,0
86,158,0
87,159,0
88,160,0
89,161,0
90,162,0
91,163,0
92,220,0
93,221,0
94,222,0
95,223,0
96,224,0
97,225,0
98,226,0
99,227,0
100,228,0
101,229,0
102,230,0
103,231,0
104,318,0
105,319,0
106,320,0
107,321,0
108,322,0
109,323,0
110,324,0
111,325,0
112,326,0
113,813,0
114,814,0
115,815,0
116,816,0
117,817,0
118,818,0
119,819,0
120,820,1
121,821,1
122,410,0
123,464,0
124,465,0
125,466,0
126,467,0
127,468,0
128,469,0
129,470,0
130,471,0
131,472,0
132,473,0
133,474,0
134,242,0
135,243,0
136,244,0
137,245,0
138,246,0
139,247,0
140,248,0
141,249,0
142,250,0
143,251,0
144,252,0
145,794,1
146,795,0
147,796,1
148,797,1
149,798,1
150,799,0
151,800,1
152,801,0
153,802,1
154,615,0
155,568,0
156,569,0
157,570,0
158,571,0
159,572,0
160,573,0
161,574,0
162,575,0
163,576,0
164,577,0
165,658,0
166,659,0
167,660,0
168,661,0
169,662,0
170,663,0
171,664,1
172,665,1
173,666,1
174,724,0
175,725,0
176,726,0
177,727,0
178,728,0
179,729,0
180,730,0
181,731,0
182,732,0
183,733,0
184,734,0
185,377,1
186,822,1
187,823,1
188,824,1
189,825,1
190,826,1
191,827,1
192,828,1
193,829,1
194,830,1
195,831,1
