,y_index,predict
0,704,1
1,705,1
2,706,1
3,707,1
4,708,1
5,709,1
6,710,1
7,711,1
8,712,1
9,713,1
10,141,0
11,142,0
12,143,0
13,144,0
14,138,0
15,139,0
16,140,0
17,454,0
18,455,0
19,456,0
20,457,0
21,458,0
22,459,0
23,460,0
24,461,0
25,462,0
26,463,0
27,522,0
28,186,0
29,187,0
30,188,0
31,189,0
32,190,0
33,191,0
34,192,0
35,193,0
36,194,0
37,195,0
38,196,0
39,336,1
40,337,0
41,338,1
42,339,1
43,340,1
44,341,1
45,342,1
46,343,1
47,344,1
48,345,1
49,106,0
50,107,0
51,108,0
52,109,0
53,110,0
54,111,0
55,112,0
56,113,0
57,114,0
58,115,0
59,116,0
60,545,0
61,546,0
62,547,0
63,548,0
64,549,0
65,550,0
66,551,0
67,552,0
68,553,0
69,554,0
70,555,0
71,20,0
72,21,0
73,22,0
74,23,0
75,24,1
76,25,1
77,26,0
78,27,0
79,28,1
80,29,1
81,30,1
82,154,0
83,155,0
84,156,0
85,157,0
86,158,0
87,159,0
88,160,0
89,161,0
90,162,0
91,163,0
92,220,0
93,221,0
94,222,0
95,223,0
96,224,1
97,225,0
98,226,0
99,227,0
100,228,0
101,229,0
102,230,0
103,231,0
104,318,0
105,319,0
106,320,0
107,321,0
108,322,0
109,323,0
110,324,0
111,325,0
112,326,0
113,813,0
114,814,0
115,815,0
116,816,0
117,817,0
118,818,0
119,819,0
120,820,0
121,821,0
122,410,0
123,464,1
124,465,1
125,466,1
126,467,1
127,468,1
128,469,1
129,470,1
130,471,1
131,472,1
132,473,1
133,474,1
134,242,0
135,243,0
136,244,0
137,245,0
138,246,0
139,247,0
140,248,0
141,249,0
142,250,0
143,251,0
144,252,0
145,794,0
146,795,0
147,796,0
148,797,0
149,798,0
150,799,0
151,800,0
152,801,0
153,802,0
154,615,0
155,568,0
156,569,0
157,570,0
158,571,0
159,572,0
160,573,0
161,574,0
162,575,0
163,576,0
164,577,0
165,658,0
166,659,0
167,660,0
168,661,0
169,662,0
170,663,0
171,664,1
172,665,1
173,666,1
174,724,0
175,725,0
176,726,0
177,727,0
178,728,0
179,729,0
180,730,0
181,731,0
182,732,0
183,733,0
184,734,0
185,377,0
186,822,0
187,823,0
188,824,0
189,825,0
190,826,0
191,827,0
192,828,0
193,829,0
194,830,0
195,831,0
