,y_index,predict
0,650,0
1,602,0
2,250,0
3,457,0
4,447,0
5,599,0
6,549,0
7,400,0
8,248,0
9,15,0
10,618,0
11,418,0
12,479,0
13,671,0
14,631,0
15,67,0
16,37,0
17,525,0
18,819,1
19,460,0
20,372,0
21,158,0
22,65,0
23,68,0
24,799,1
25,504,0
26,128,0
27,577,0
28,484,0
29,174,0
30,444,0
31,99,0
32,192,0
33,779,1
34,205,0
35,396,0
36,197,0
37,101,0
38,777,1
39,723,1
40,379,0
41,365,0
42,510,0
43,537,0
44,342,0
45,798,1
46,345,0
47,141,0
48,582,0
49,317,0
50,546,0
51,164,0
52,558,0
53,172,0
54,227,0
55,630,0
56,183,0
57,213,0
58,456,0
59,70,0
60,363,0
61,20,0
62,175,0
63,835,1
64,808,1
65,566,0
66,595,0
67,142,0
68,374,0
69,793,1
70,700,1
71,74,0
72,432,0
73,755,1
74,288,0
75,551,0
76,414,0
77,459,0
78,318,0
79,137,0
80,334,0
81,681,0
82,678,0
83,775,1
84,762,1
85,803,1
86,7,0
87,182,0
88,606,0
89,304,0
90,199,0
91,827,1
92,445,0
93,481,0
94,226,0
95,193,0
96,742,1
97,279,0
98,468,0
99,455,0
100,327,0
101,251,0
102,411,0
103,143,0
104,312,0
105,152,0
106,522,0
107,471,0
108,789,1
109,109,0
110,816,1
111,810,1
112,438,0
113,565,0
114,710,1
115,544,0
116,179,0
117,576,0
118,540,0
119,436,0
120,284,0
121,344,0
122,429,0
123,645,0
124,823,1
125,682,0
126,614,0
127,62,0
128,18,0
129,462,0
130,530,0
131,169,0
132,633,0
133,146,0
134,22,0
135,399,0
136,490,0
137,386,0
138,668,0
139,431,0
140,729,1
141,458,0
142,107,0
143,716,1
144,629,0
145,611,0
146,601,0
147,580,0
148,89,0
149,80,0
150,794,1
151,699,1
152,212,0
153,30,0
154,10,0
155,721,1
156,693,1
157,204,0
158,409,0
159,785,1
160,77,0
161,626,0
162,1,0
163,492,0
164,198,0
165,209,0
166,711,1
167,707,1
168,578,0
169,116,0
170,232,0
171,426,0
172,322,0
173,185,0
174,311,0
175,486,0
176,637,0
177,781,1
178,119,0
179,788,0
180,663,0
181,757,1
182,13,0
183,773,1
184,231,0
185,676,0
186,441,0
187,328,0
188,749,1
189,569,0
190,129,0
191,790,0
192,842,1
193,126,0
194,529,0
195,163,0
196,686,1
197,692,1
198,598,0
199,267,0
200,275,0
201,610,0
202,641,0
203,836,1
204,677,0
205,702,1
206,72,0
207,488,0
208,272,0
209,734,1
210,236,0
211,683,0
212,12,0
213,508,0
