,y_index,predict
0,533,0
1,534,0
2,535,0
3,536,0
4,537,0
5,538,0
6,539,0
7,540,0
8,541,0
9,542,0
10,210,1
11,211,0
12,212,0
13,213,0
14,214,0
15,215,0
16,216,0
17,217,0
18,218,0
19,219,0
20,832,0
21,833,0
22,834,0
23,835,0
24,836,0
25,837,0
26,838,0
27,839,0
28,840,0
29,841,1
30,93,0
31,94,0
32,95,0
33,96,0
34,97,0
35,98,0
36,99,0
37,100,0
38,101,0
39,102,0
40,103,0
41,104,0
42,105,0
43,232,0
44,233,0
45,234,0
46,235,0
47,236,0
48,237,0
49,238,0
50,239,0
51,240,0
52,241,0
53,62,0
54,63,0
55,64,0
56,65,0
57,66,0
58,67,0
59,68,0
60,69,0
61,70,0
62,71,0
63,677,0
64,678,1
65,679,1
66,680,0
67,681,0
68,682,0
69,683,0
70,615,0
71,501,1
72,502,0
73,503,0
74,504,0
75,505,0
76,506,1
77,507,0
78,508,0
79,509,0
80,556,0
81,557,0
82,558,0
83,559,0
84,560,0
85,561,0
86,562,0
87,563,0
88,564,0
89,565,0
90,566,0
91,567,0
92,145,0
93,146,0
94,147,0
95,148,0
96,149,0
97,150,0
98,151,0
99,152,0
100,153,1
101,658,0
102,659,0
103,660,0
104,661,0
105,662,0
106,663,0
107,664,1
108,665,0
109,666,1
110,510,0
111,511,0
112,512,0
113,513,0
114,514,0
115,515,0
116,516,0
117,517,0
118,518,0
119,519,0
120,520,0
121,521,0
122,605,1
123,606,1
124,607,0
125,608,0
126,609,0
127,610,0
128,611,0
129,612,0
130,613,0
131,614,0
132,704,1
133,705,1
134,706,1
135,707,1
136,708,1
137,709,1
138,710,1
139,711,1
140,712,1
141,713,1
142,390,0
143,391,1
144,392,0
145,393,0
146,394,0
147,395,0
148,396,0
149,397,0
150,398,0
151,399,1
152,667,0
153,668,0
154,669,0
155,670,0
156,671,0
157,672,0
158,673,0
159,674,0
160,675,0
161,676,0
162,785,0
163,786,0
164,787,0
165,788,0
166,789,0
167,790,0
168,791,0
169,792,0
170,793,0
171,378,0
172,379,0
173,822,1
174,823,1
175,824,1
176,825,1
177,826,1
178,827,1
179,828,1
180,829,1
181,830,1
182,831,1
183,128,0
184,129,0
185,130,0
186,131,0
187,132,0
188,133,0
189,134,0
190,135,0
191,136,0
192,137,0
193,83,0
194,84,0
195,85,0
196,86,0
197,87,0
198,88,0
199,89,0
200,90,0
201,91,0
202,92,0
203,41,0
204,42,0
205,43,0
206,44,0
207,45,1
208,46,1
209,47,1
210,48,1
211,49,1
212,50,1
213,649,1
214,650,1
215,651,1
216,652,1
217,653,1
218,654,1
219,655,1
220,656,1
221,657,1
