,y_index,predict
0,533,0
1,534,0
2,535,0
3,536,0
4,537,0
5,538,0
6,539,0
7,540,0
8,541,0
9,542,0
10,210,1
11,211,1
12,212,1
13,213,1
14,214,1
15,215,1
16,216,1
17,217,1
18,218,1
19,219,1
20,832,0
21,833,0
22,834,0
23,835,0
24,836,0
25,837,0
26,838,0
27,839,0
28,840,1
29,841,0
30,93,0
31,94,0
32,95,0
33,96,0
34,97,0
35,98,0
36,99,0
37,100,0
38,101,0
39,102,0
40,103,1
41,104,1
42,105,0
43,232,0
44,233,0
45,234,0
46,235,0
47,236,0
48,237,0
49,238,0
50,239,0
51,240,0
52,241,0
53,62,0
54,63,1
55,64,1
56,65,1
57,66,1
58,67,1
59,68,1
60,69,1
61,70,1
62,71,1
63,677,0
64,678,1
65,679,1
66,680,0
67,681,0
68,682,0
69,683,0
70,615,1
71,501,0
72,502,0
73,503,0
74,504,0
75,505,0
76,506,0
77,507,0
78,508,0
79,509,0
80,556,0
81,557,0
82,558,0
83,559,0
84,560,0
85,561,0
86,562,0
87,563,0
88,564,0
89,565,0
90,566,0
91,567,0
92,145,0
93,146,0
94,147,0
95,148,0
96,149,0
97,150,0
98,151,0
99,152,0
100,153,0
101,658,0
102,659,0
103,660,0
104,661,0
105,662,0
106,663,0
107,664,1
108,665,1
109,666,1
110,510,0
111,511,0
112,512,0
113,513,0
114,514,0
115,515,0
116,516,0
117,517,0
118,518,0
119,519,0
120,520,0
121,521,0
122,605,1
123,606,1
124,607,1
125,608,1
126,609,1
127,610,1
128,611,1
129,612,1
130,613,1
131,614,1
132,704,0
133,705,0
134,706,0
135,707,0
136,708,0
137,709,0
138,710,0
139,711,0
140,712,0
141,713,0
142,390,0
143,391,0
144,392,0
145,393,0
146,394,0
147,395,0
148,396,0
149,397,0
150,398,0
151,399,0
152,667,0
153,668,0
154,669,0
155,670,0
156,671,0
157,672,0
158,673,0
159,674,0
160,675,0
161,676,0
162,785,1
163,786,1
164,787,0
165,788,1
166,789,0
167,790,1
168,791,0
169,792,1
170,793,1
171,378,0
172,379,0
173,822,1
174,823,1
175,824,1
176,825,1
177,826,1
178,827,1
179,828,1
180,829,1
181,830,1
182,831,1
183,128,0
184,129,0
185,130,0
186,131,0
187,132,0
188,133,0
189,134,0
190,135,0
191,136,0
192,137,0
193,83,0
194,84,0
195,85,0
196,86,0
197,87,0
198,88,0
199,89,0
200,90,0
201,91,0
202,92,0
203,41,0
204,42,1
205,43,0
206,44,0
207,45,1
208,46,1
209,47,0
210,48,0
211,49,0
212,50,0
213,649,1
214,650,0
215,651,1
216,652,1
217,653,0
218,654,1
219,655,1
220,656,0
221,657,0
