,y_index,predict
0,378,0
1,379,0
2,501,0
3,502,0
4,503,0
5,504,0
6,505,0
7,506,0
8,507,0
9,508,0
10,509,0
11,411,0
12,412,0
13,413,0
14,414,0
15,415,0
16,416,0
17,417,0
18,418,0
19,419,0
20,420,0
21,301,0
22,302,0
23,303,0
24,304,0
25,588,0
26,589,0
27,590,0
28,591,0
29,592,0
30,593,0
31,594,0
32,595,0
33,596,0
34,597,0
35,598,0
36,200,0
37,201,0
38,202,0
39,203,0
40,204,0
41,205,0
42,206,0
43,207,0
44,208,0
45,209,0
46,106,0
47,107,0
48,108,0
49,109,0
50,110,0
51,111,0
52,112,0
53,113,0
54,114,0
55,115,0
56,116,0
57,186,0
58,187,0
59,188,0
60,189,0
61,190,0
62,191,0
63,192,0
64,193,0
65,194,0
66,195,0
67,196,0
68,164,0
69,165,0
70,166,0
71,167,0
72,168,0
73,169,0
74,170,0
75,171,0
76,172,0
77,173,0
78,263,0
79,264,0
80,265,0
81,266,0
82,267,0
83,268,0
84,269,0
85,270,0
86,271,0
87,272,0
88,318,0
89,319,0
90,320,0
91,321,0
92,322,0
93,323,0
94,324,0
95,325,0
96,326,0
97,314,0
98,315,0
99,316,0
100,317,0
101,464,0
102,465,0
103,466,0
104,467,0
105,468,0
106,469,0
107,470,0
108,471,0
109,472,0
110,473,0
111,474,0
112,220,0
113,221,0
114,222,0
115,223,0
116,224,0
117,225,1
118,226,0
119,227,0
120,228,0
121,229,0
122,230,0
123,231,0
124,357,0
125,358,0
126,359,0
127,360,0
128,361,0
129,362,0
130,363,0
131,364,0
132,365,0
133,366,0
134,523,0
135,524,0
136,525,0
137,526,0
138,527,0
139,528,0
140,529,0
141,530,0
142,531,0
143,532,0
144,431,0
145,432,0
146,433,0
147,434,0
148,435,0
149,436,0
150,437,0
151,438,0
152,439,0
153,440,0
154,441,0
155,442,0
156,724,1
157,725,1
158,726,1
159,727,1
160,728,1
161,729,1
162,730,1
163,731,1
164,732,1
165,733,1
166,734,1
167,128,0
168,129,0
169,130,0
170,131,0
171,132,0
172,133,0
173,134,0
174,135,0
175,136,0
176,137,0
177,578,0
178,579,0
179,580,0
180,581,0
181,582,0
182,583,0
183,584,0
184,585,0
185,586,0
186,587,0
187,803,1
188,804,1
189,805,1
190,806,1
191,807,0
192,808,1
193,809,0
194,810,1
195,811,1
196,812,1
197,400,0
198,401,0
199,402,0
200,403,0
201,404,0
202,405,0
203,406,0
204,407,0
205,408,0
206,409,0
207,210,0
208,211,0
209,212,0
210,213,0
211,214,0
212,215,0
213,216,0
214,217,0
215,218,0
216,219,0
217,138,0
218,139,0
219,140,1
