,y_index,predict
0,704,1
1,705,1
2,706,1
3,707,1
4,708,1
5,709,1
6,710,1
7,711,1
8,712,1
9,713,1
10,141,0
11,142,0
12,143,0
13,144,0
14,138,0
15,139,0
16,140,0
17,454,1
18,455,1
19,456,1
20,457,1
21,458,1
22,459,1
23,460,1
24,461,1
25,462,1
26,463,1
27,522,0
28,186,0
29,187,0
30,188,0
31,189,0
32,190,0
33,191,0
34,192,0
35,193,0
36,194,0
37,195,0
38,196,0
39,336,1
40,337,1
41,338,1
42,339,1
43,340,1
44,341,1
45,342,1
46,343,1
47,344,1
48,345,1
49,106,0
50,107,0
51,108,0
52,109,0
53,110,0
54,111,0
55,112,0
56,113,0
57,114,0
58,115,0
59,116,0
60,545,1
61,546,1
62,547,1
63,548,1
64,549,1
65,550,1
66,551,1
67,552,1
68,553,1
69,554,1
70,555,1
71,20,1
72,21,1
73,22,1
74,23,1
75,24,1
76,25,1
77,26,1
78,27,1
79,28,1
80,29,1
81,30,1
82,154,0
83,155,0
84,156,0
85,157,0
86,158,0
87,159,0
88,160,0
89,161,0
90,162,0
91,163,0
92,220,1
93,221,1
94,222,1
95,223,1
96,224,1
97,225,1
98,226,1
99,227,1
100,228,1
101,229,1
102,230,1
103,231,1
104,318,1
105,319,1
106,320,1
107,321,1
108,322,1
109,323,1
110,324,1
111,325,1
112,326,0
113,813,0
114,814,0
115,815,0
116,816,0
117,817,0
118,818,0
119,819,0
120,820,0
121,821,0
122,410,0
123,464,1
124,465,1
125,466,1
126,467,1
127,468,1
128,469,1
129,470,1
130,471,1
131,472,1
132,473,1
133,474,1
134,242,0
135,243,0
136,244,0
137,245,0
138,246,0
139,247,0
140,248,0
141,249,0
142,250,0
143,251,0
144,252,0
145,794,0
146,795,0
147,796,0
148,797,0
149,798,0
150,799,0
151,800,0
152,801,0
153,802,0
154,615,1
155,568,1
156,569,1
157,570,1
158,571,1
159,572,1
160,573,1
161,574,1
162,575,1
163,576,1
164,577,1
165,658,1
166,659,1
167,660,1
168,661,1
169,662,1
170,663,1
171,664,1
172,665,1
173,666,0
174,724,1
175,725,1
176,726,1
177,727,1
178,728,1
179,729,1
180,730,1
181,731,1
182,732,1
183,733,1
184,734,1
185,377,0
186,822,0
187,823,0
188,824,0
189,825,0
190,826,0
191,827,0
192,828,0
193,829,0
194,830,0
195,831,0
