,y_index,predict
0,367,1
1,368,1
2,369,1
3,370,1
4,371,1
5,372,1
6,373,1
7,374,1
8,375,1
9,376,1
10,293,0
11,294,0
12,295,0
13,296,0
14,297,0
15,298,0
16,299,0
17,300,0
18,400,0
19,401,1
20,402,1
21,403,1
22,404,1
23,405,1
24,406,0
25,407,1
26,408,1
27,409,1
28,522,0
29,667,0
30,668,0
31,669,0
32,670,0
33,671,0
34,672,0
35,673,0
36,674,0
37,675,0
38,676,0
39,629,0
40,630,0
41,631,0
42,632,0
43,633,0
44,634,0
45,635,0
46,636,0
47,637,0
48,638,0
49,568,1
50,569,1
51,570,1
52,571,1
53,572,1
54,573,1
55,574,1
56,575,1
57,576,1
58,577,1
59,381,0
60,382,1
61,383,1
62,384,1
63,385,1
64,386,1
65,387,1
66,388,1
67,389,1
68,684,1
69,685,1
70,686,0
71,687,1
72,688,1
73,689,0
74,690,0
75,691,0
76,692,0
77,693,0
78,694,0
79,695,0
80,696,0
81,697,0
82,698,0
83,699,0
84,700,0
85,701,0
86,702,0
87,703,0
88,746,0
89,747,0
90,748,0
91,749,0
92,750,0
93,751,0
94,752,0
95,753,0
96,754,0
97,755,0
98,543,0
99,544,0
100,253,0
101,254,1
102,255,1
103,256,0
104,257,0
105,258,1
106,259,0
107,260,0
108,261,1
109,262,1
110,803,0
111,804,0
112,805,0
113,806,0
114,807,0
115,808,0
116,809,0
117,810,0
118,811,0
119,812,0
120,658,0
121,659,0
122,660,0
123,661,0
124,662,0
125,663,0
126,664,0
127,665,0
128,666,0
129,301,1
130,302,0
131,303,0
132,304,0
133,489,1
134,490,1
135,491,1
136,492,1
137,493,1
138,494,1
139,495,1
140,496,1
141,497,1
142,498,1
143,499,1
144,500,1
145,357,0
146,358,0
147,359,1
148,360,0
149,361,1
150,362,1
151,363,1
152,364,0
153,365,0
154,366,0
155,106,1
156,107,1
157,108,1
158,109,1
159,110,1
160,111,1
161,112,1
162,113,1
163,114,1
164,115,1
165,116,1
166,20,0
167,21,0
168,22,0
169,23,0
170,24,0
171,25,0
172,26,0
173,27,0
174,28,0
175,29,0
176,30,0
177,346,1
178,347,0
179,348,0
180,349,0
181,350,0
182,351,0
183,352,0
184,353,0
185,354,0
186,355,0
187,356,0
188,464,1
189,465,1
190,466,1
191,467,1
192,468,1
193,469,1
194,470,1
195,471,1
196,472,1
197,473,1
198,474,1
199,510,1
200,511,1
201,512,1
202,513,1
203,514,1
204,515,1
205,516,1
206,517,1
207,518,1
208,519,1
209,520,1
210,521,1
211,176,0
212,177,0
213,178,0
214,179,0
215,180,0
216,181,0
217,182,0
218,183,0
219,184,0
220,185,0
221,794,1
222,795,1
223,796,1
224,797,1
225,798,1
226,799,1
227,800,1
228,801,1
229,802,1
