,y_index,predict
0,176,0
1,444,0
2,159,0
3,299,0
4,657,0
5,463,0
6,11,0
7,352,0
8,803,1
9,844,1
10,281,0
11,384,0
12,725,1
13,489,0
14,286,0
15,213,0
16,275,1
17,827,1
18,466,0
19,316,0
20,614,0
21,500,0
22,344,1
23,258,0
24,360,0
25,193,0
26,179,0
27,682,0
28,288,0
29,692,1
30,615,0
31,28,0
32,383,0
33,461,0
34,656,0
35,363,0
36,760,1
37,567,0
38,667,0
39,396,0
40,295,0
41,395,0
42,467,0
43,472,0
44,208,0
45,302,0
46,331,0
47,695,1
48,368,0
49,808,1
50,329,0
51,354,0
52,60,0
53,769,1
54,434,0
55,613,0
56,830,1
57,587,0
58,126,0
59,12,0
60,117,0
61,736,1
62,203,0
63,840,1
64,425,0
65,341,0
66,553,0
67,322,0
68,829,1
69,365,0
70,433,1
71,488,0
72,178,0
73,138,0
74,832,1
75,228,0
76,545,0
77,394,0
78,707,1
79,148,0
80,390,0
81,536,0
82,72,0
83,71,0
84,498,0
85,269,0
86,645,0
87,348,0
88,349,0
89,809,1
90,758,1
91,479,0
92,37,0
93,791,1
94,716,1
95,23,0
96,165,1
97,84,0
98,343,0
99,818,1
100,525,0
101,684,1
102,482,0
103,582,0
104,737,1
105,835,1
106,485,0
107,236,0
108,432,0
109,247,0
110,306,0
111,669,0
112,727,1
113,475,0
114,610,0
115,296,0
116,575,0
117,752,1
118,212,0
119,775,1
120,815,1
121,759,1
122,379,0
123,406,0
124,665,0
125,807,1
126,777,1
127,261,0
128,628,0
129,675,0
130,196,0
131,641,0
132,697,1
133,440,0
134,735,1
135,771,1
136,749,1
137,828,1
138,524,0
139,521,0
140,207,0
141,774,1
142,250,0
143,310,0
144,623,0
145,424,0
146,590,0
147,494,0
148,42,0
149,151,0
150,123,0
151,850,1
152,501,0
153,134,0
154,564,1
155,52,0
156,104,1
157,3,0
158,285,0
159,708,1
160,386,0
161,199,0
162,129,0
163,312,1
164,726,1
165,490,0
166,731,1
167,359,0
168,595,0
169,266,0
170,439,0
171,847,1
172,484,0
173,108,0
174,33,0
175,132,1
176,825,1
177,651,0
178,244,0
179,66,0
180,149,0
181,131,0
182,618,0
183,713,1
184,447,0
185,694,1
186,596,0
187,629,0
188,97,0
189,560,0
190,710,1
191,184,0
192,416,0
193,788,1
194,267,0
195,153,0
196,163,0
197,404,0
198,45,0
199,478,0
200,578,0
201,120,0
202,293,0
203,89,0
204,530,0
205,107,0
206,421,0
207,600,1
208,230,0
209,326,0
210,356,0
211,35,0
212,565,1
213,334,0
