,y_index,predict
0,599,0
1,56,0
2,484,0
3,84,0
4,594,0
5,361,0
6,34,0
7,804,1
8,3,0
9,687,0
10,59,0
11,802,1
12,578,0
13,201,0
14,195,0
15,602,0
16,740,1
17,228,0
18,550,0
19,517,0
20,608,0
21,750,1
22,94,0
23,349,0
24,8,0
25,412,0
26,704,1
27,309,0
28,187,0
29,856,1
30,722,1
31,849,1
32,154,0
33,265,0
34,598,0
35,73,0
36,286,0
37,216,0
38,248,0
39,705,1
40,298,0
41,241,0
42,382,0
43,218,0
44,699,1
45,636,0
46,81,0
47,518,0
48,439,0
49,678,0
50,507,0
51,17,0
52,641,0
53,257,0
54,307,0
55,329,0
56,386,0
57,582,0
58,148,0
59,509,0
60,766,1
61,117,0
62,180,0
63,314,0
64,428,0
65,774,1
66,311,0
67,447,0
68,90,0
69,600,0
70,812,1
71,472,0
72,341,0
73,787,1
74,427,0
75,854,1
76,181,0
77,731,1
78,318,0
79,47,0
80,570,0
81,504,0
82,19,0
83,194,0
84,769,1
85,771,1
86,65,0
87,482,0
88,426,0
89,837,1
90,364,0
91,50,0
92,788,1
93,551,0
94,60,0
95,708,1
96,560,0
97,713,1
98,553,0
99,481,0
100,654,0
101,392,0
102,244,0
103,672,0
104,721,1
105,185,0
106,589,0
107,585,0
108,757,1
109,101,0
110,814,1
111,277,1
112,840,1
113,443,0
114,747,1
115,85,0
116,354,0
117,205,0
118,493,0
119,543,0
120,718,1
121,289,1
122,828,0
123,772,1
124,111,0
125,613,0
126,496,0
127,677,1
128,238,0
129,107,0
130,49,0
131,258,0
132,121,0
133,690,0
134,301,0
135,223,0
136,662,0
137,16,0
138,519,0
139,435,0
140,175,0
141,791,1
142,294,0
143,189,0
144,666,0
145,623,0
146,106,0
147,23,0
148,69,0
149,826,0
150,408,0
151,629,0
152,559,0
153,491,0
154,119,0
155,670,0
156,366,0
157,843,1
158,719,1
159,587,0
160,353,0
161,421,0
162,535,0
163,120,0
164,823,1
165,710,1
166,502,0
167,745,1
168,202,0
169,255,0
170,841,1
171,809,1
172,320,0
173,207,0
174,61,0
175,853,1
176,345,0
177,838,1
178,463,0
179,579,0
180,577,0
181,692,0
182,135,0
183,224,0
184,857,1
185,134,0
186,359,0
187,104,1
188,274,0
189,245,0
190,57,0
191,512,0
192,528,0
193,684,0
194,388,0
195,625,0
196,574,0
197,584,0
198,683,0
199,268,0
200,605,0
201,35,0
202,511,0
203,538,0
204,789,1
205,727,1
206,41,0
207,565,0
208,437,0
209,452,0
210,638,0
211,108,0
212,563,0
213,860,0
214,474,0
215,346,0
