,y_index,predict
0,378,1
1,379,1
2,501,1
3,502,1
4,503,1
5,504,1
6,505,1
7,506,1
8,507,1
9,508,1
10,509,1
11,411,1
12,412,1
13,413,1
14,414,1
15,415,1
16,416,1
17,417,1
18,418,1
19,419,1
20,420,1
21,301,1
22,302,1
23,303,1
24,304,1
25,588,1
26,589,1
27,590,1
28,591,1
29,592,1
30,593,1
31,594,1
32,595,1
33,596,1
34,597,1
35,598,1
36,200,1
37,201,1
38,202,1
39,203,1
40,204,1
41,205,1
42,206,1
43,207,1
44,208,1
45,209,1
46,106,1
47,107,1
48,108,1
49,109,1
50,110,1
51,111,1
52,112,1
53,113,1
54,114,1
55,115,1
56,116,1
57,186,1
58,187,1
59,188,1
60,189,1
61,190,1
62,191,1
63,192,1
64,193,1
65,194,1
66,195,1
67,196,1
68,164,1
69,165,1
70,166,1
71,167,1
72,168,1
73,169,1
74,170,1
75,171,1
76,172,1
77,173,1
78,263,1
79,264,1
80,265,1
81,266,1
82,267,1
83,268,1
84,269,1
85,270,1
86,271,1
87,272,1
88,318,1
89,319,1
90,320,1
91,321,1
92,322,1
93,323,1
94,324,1
95,325,1
96,326,1
97,314,1
98,315,1
99,316,1
100,317,1
101,464,1
102,465,1
103,466,1
104,467,1
105,468,1
106,469,1
107,470,1
108,471,1
109,472,1
110,473,1
111,474,1
112,220,1
113,221,1
114,222,1
115,223,1
116,224,1
117,225,1
118,226,1
119,227,1
120,228,1
121,229,1
122,230,1
123,231,1
124,357,1
125,358,1
126,359,1
127,360,1
128,361,1
129,362,1
130,363,1
131,364,1
132,365,1
133,366,1
134,523,1
135,524,1
136,525,1
137,526,1
138,527,1
139,528,1
140,529,1
141,530,1
142,531,1
143,532,1
144,431,1
145,432,1
146,433,1
147,434,1
148,435,1
149,436,1
150,437,1
151,438,1
152,439,1
153,440,1
154,441,1
155,442,1
156,724,1
157,725,1
158,726,1
159,727,1
160,728,1
161,729,1
162,730,1
163,731,1
164,732,1
165,733,1
166,734,1
167,128,1
168,129,1
169,130,1
170,131,1
171,132,1
172,133,1
173,134,1
174,135,1
175,136,1
176,137,1
177,578,1
178,579,1
179,580,1
180,581,1
181,582,1
182,583,1
183,584,1
184,585,1
185,586,1
186,587,1
187,803,1
188,804,1
189,805,1
190,806,1
191,807,1
192,808,1
193,809,1
194,810,1
195,811,1
196,812,1
197,400,1
198,401,1
199,402,1
200,403,1
201,404,1
202,405,1
203,406,1
204,407,1
205,408,1
206,409,1
207,210,1
208,211,1
209,212,1
210,213,1
211,214,1
212,215,1
213,216,1
214,217,1
215,218,1
216,219,1
217,138,1
218,139,1
219,140,1
