,y_index,predict
0,711,1
1,247,0
2,480,0
3,467,0
4,320,0
5,647,0
6,845,1
7,268,0
8,744,1
9,552,0
10,8,0
11,699,1
12,776,1
13,632,0
14,241,0
15,710,1
16,331,0
17,493,0
18,180,0
19,84,0
20,736,1
21,205,0
22,618,0
23,223,0
24,340,0
25,498,0
26,372,0
27,840,1
28,763,1
29,741,1
30,809,1
31,760,1
32,768,1
33,509,0
34,435,0
35,496,0
36,17,0
37,355,0
38,81,0
39,265,0
40,593,0
41,486,0
42,257,0
43,117,0
44,634,0
45,675,0
46,570,0
47,73,0
48,364,0
49,473,0
50,56,0
51,585,0
52,289,0
53,757,0
54,201,0
55,488,0
56,34,0
57,778,1
58,194,0
59,94,0
60,811,1
61,294,0
62,822,1
63,274,0
64,832,1
65,382,0
66,242,0
67,90,0
68,722,1
69,47,0
70,366,0
71,612,0
72,19,0
73,101,0
74,224,0
75,65,0
76,344,0
77,812,1
78,258,0
79,828,1
80,50,0
81,286,0
82,652,0
83,60,0
84,154,0
85,704,1
86,544,0
87,589,0
88,847,1
89,600,0
90,447,0
91,685,1
92,298,0
93,452,0
94,731,1
95,301,0
96,439,0
97,523,0
98,85,0
99,599,0
100,709,1
101,346,0
102,635,0
103,187,0
104,111,0
105,504,0
106,481,0
107,597,0
108,678,0
109,604,0
110,202,0
111,650,0
112,762,1
113,805,1
114,107,0
115,782,1
116,49,0
117,427,0
118,245,0
119,181,0
120,491,0
121,121,0
122,619,0
123,59,1
124,408,0
125,663,0
126,239,0
127,3,0
128,207,0
129,16,0
130,148,0
131,559,0
132,765,1
133,607,0
134,218,0
135,659,0
136,277,0
137,779,1
138,106,0
139,23,0
140,69,0
141,309,0
142,175,0
143,244,0
144,550,0
145,565,0
146,119,0
147,608,0
148,808,1
149,370,0
150,412,0
151,248,0
152,216,0
153,120,0
154,590,0
155,701,1
156,195,0
157,551,0
158,463,0
159,530,0
160,414,0
161,623,0
162,713,1
163,61,0
164,502,0
165,831,1
166,571,0
167,786,1
168,735,1
169,654,0
170,683,0
171,135,0
172,339,0
173,318,0
174,134,0
175,834,1
176,104,0
177,185,0
178,233,0
179,57,0
180,483,0
181,519,0
182,560,0
183,785,1
184,482,0
185,667,0
186,354,0
187,690,1
188,703,1
189,816,1
190,35,0
191,495,0
192,299,0
193,472,0
194,718,1
195,41,0
196,838,1
197,474,0
198,385,0
199,629,0
200,108,0
201,554,0
202,850,1
203,661,0
204,511,0
205,0,0
206,353,1
207,359,0
208,74,0
209,160,0
210,669,0
211,66,0
212,291,0
213,457,0
