,y_index,predict
0,367,0
1,368,0
2,369,0
3,370,0
4,371,0
5,372,0
6,373,0
7,374,0
8,375,0
9,376,0
10,293,0
11,294,0
12,295,0
13,296,0
14,297,0
15,298,0
16,299,0
17,300,0
18,400,0
19,401,0
20,402,0
21,403,0
22,404,0
23,405,0
24,406,0
25,407,1
26,408,0
27,409,0
28,522,0
29,667,0
30,668,0
31,669,0
32,670,0
33,671,0
34,672,0
35,673,0
36,674,0
37,675,0
38,676,0
39,629,0
40,630,0
41,631,0
42,632,0
43,633,0
44,634,0
45,635,1
46,636,1
47,637,0
48,638,0
49,568,0
50,569,0
51,570,0
52,571,0
53,572,0
54,573,0
55,574,0
56,575,0
57,576,0
58,577,0
59,381,0
60,382,0
61,383,0
62,384,0
63,385,0
64,386,0
65,387,0
66,388,0
67,389,0
68,684,1
69,685,1
70,686,1
71,687,1
72,688,1
73,689,1
74,690,1
75,691,1
76,692,1
77,693,1
78,694,1
79,695,1
80,696,1
81,697,1
82,698,1
83,699,1
84,700,1
85,701,1
86,702,1
87,703,1
88,746,0
89,747,1
90,748,1
91,749,1
92,750,1
93,751,1
94,752,1
95,753,1
96,754,1
97,755,1
98,543,0
99,544,0
100,253,0
101,254,0
102,255,0
103,256,0
104,257,0
105,258,0
106,259,0
107,260,0
108,261,0
109,262,0
110,803,1
111,804,1
112,805,1
113,806,1
114,807,1
115,808,1
116,809,1
117,810,1
118,811,1
119,812,1
120,658,0
121,659,0
122,660,0
123,661,0
124,662,0
125,663,0
126,664,0
127,665,0
128,666,0
129,301,0
130,302,0
131,303,0
132,304,0
133,489,0
134,490,0
135,491,0
136,492,0
137,493,0
138,494,0
139,495,0
140,496,0
141,497,0
142,498,0
143,499,0
144,500,0
145,357,0
146,358,0
147,359,0
148,360,0
149,361,0
150,362,0
151,363,0
152,364,0
153,365,0
154,366,0
155,106,0
156,107,0
157,108,0
158,109,0
159,110,0
160,111,0
161,112,0
162,113,0
163,114,0
164,115,0
165,116,0
166,20,0
167,21,0
168,22,0
169,23,0
170,24,0
171,25,0
172,26,0
173,27,0
174,28,0
175,29,0
176,30,0
177,346,0
178,347,0
179,348,0
180,349,0
181,350,0
182,351,0
183,352,0
184,353,1
185,354,0
186,355,1
187,356,1
188,464,0
189,465,0
190,466,0
191,467,0
192,468,0
193,469,0
194,470,0
195,471,0
196,472,0
197,473,0
198,474,0
199,510,0
200,511,0
201,512,0
202,513,0
203,514,0
204,515,0
205,516,0
206,517,0
207,518,0
208,519,0
209,520,0
210,521,0
211,176,0
212,177,0
213,178,0
214,179,0
215,180,0
216,181,0
217,182,0
218,183,0
219,184,0
220,185,0
221,794,1
222,795,1
223,796,1
224,797,1
225,798,1
226,799,1
227,800,1
228,801,1
229,802,1
