,y_index,predict
0,801,1
1,689,1
2,63,0
3,711,1
4,773,1
5,411,0
6,714,1
7,214,0
8,564,0
9,511,0
10,685,1
11,138,0
12,383,0
13,157,0
14,634,0
15,401,0
16,66,0
17,779,1
18,688,1
19,471,0
20,761,1
21,215,0
22,762,1
23,72,0
24,320,0
25,155,0
26,238,0
27,236,0
28,359,0
29,253,0
30,837,1
31,358,0
32,307,0
33,286,0
34,535,0
35,77,0
36,191,0
37,170,0
38,405,0
39,628,0
40,152,0
41,67,0
42,568,0
43,282,0
44,816,1
45,147,0
46,596,0
47,124,0
48,110,0
49,154,0
50,542,0
51,611,0
52,584,0
53,669,0
54,627,0
55,621,0
56,532,0
57,304,0
58,640,0
59,656,0
60,247,0
61,270,0
62,424,0
63,178,0
64,354,0
65,153,0
66,481,0
67,164,1
68,810,1
69,220,0
70,306,0
71,447,0
72,228,0
73,345,0
74,321,0
75,74,0
76,834,1
77,760,1
78,104,0
79,563,0
80,225,0
81,802,1
82,146,0
83,11,0
84,397,0
85,324,0
86,631,0
87,730,1
88,385,0
89,641,0
90,815,1
91,798,1
92,419,0
93,262,0
94,92,0
95,569,0
96,835,1
97,795,1
98,36,0
99,826,1
100,260,0
101,288,0
102,775,1
103,224,0
104,823,1
105,112,0
106,409,0
107,594,0
108,719,1
109,821,1
110,283,0
111,62,0
112,504,0
113,717,1
114,209,0
115,127,0
116,581,0
117,423,0
118,13,0
119,194,0
120,767,1
121,47,0
122,65,0
123,76,0
124,477,0
125,636,0
126,833,1
127,527,0
128,772,1
129,34,0
130,754,1
131,362,0
132,516,0
133,17,0
134,579,0
135,807,1
136,33,0
137,583,0
138,513,0
139,239,0
140,89,0
141,571,0
142,766,0
143,731,1
144,179,0
145,326,0
146,819,1
147,42,0
148,603,0
149,299,0
150,381,0
151,497,0
152,554,0
153,647,0
154,436,0
155,120,0
156,652,0
157,106,0
158,113,0
159,221,0
160,136,0
161,528,0
162,413,0
163,330,0
164,180,0
165,632,0
166,774,1
167,384,0
168,655,0
169,479,0
170,745,1
171,90,0
172,390,0
173,675,1
174,428,0
175,526,0
176,467,0
177,624,0
178,751,1
179,474,0
180,244,0
181,53,0
182,650,0
183,545,0
184,463,0
185,546,0
186,737,1
187,189,0
188,254,0
189,50,0
190,741,1
191,434,0
192,285,0
193,83,0
194,462,0
195,372,0
196,659,0
197,495,0
198,278,0
199,427,0
200,756,1
201,420,0
202,592,0
203,576,0
204,612,0
205,615,0
206,139,0
207,417,0
208,325,0
209,184,0
210,521,0
