,y_index,predict
0,641,0
1,593,1
2,250,0
3,457,0
4,447,0
5,590,0
6,540,0
7,400,0
8,248,0
9,15,0
10,609,0
11,418,0
12,479,0
13,662,0
14,622,0
15,67,0
16,37,0
17,516,0
18,810,1
19,460,0
20,372,0
21,158,0
22,65,0
23,68,0
24,790,1
25,128,0
26,568,0
27,484,0
28,174,0
29,444,0
30,99,0
31,192,0
32,770,1
33,205,0
34,396,0
35,197,0
36,101,0
37,768,1
38,714,1
39,379,0
40,365,0
41,528,0
42,342,0
43,789,1
44,345,0
45,141,0
46,573,0
47,317,0
48,537,0
49,164,0
50,549,0
51,172,0
52,227,0
53,621,0
54,183,0
55,213,0
56,456,0
57,70,0
58,363,0
59,20,0
60,175,0
61,826,1
62,799,1
63,557,0
64,586,0
65,142,0
66,374,0
67,784,1
68,691,1
69,74,0
70,432,0
71,746,1
72,288,0
73,542,0
74,414,0
75,459,0
76,318,0
77,137,0
78,334,0
79,672,0
80,669,0
81,766,1
82,753,1
83,794,1
84,7,0
85,182,0
86,597,0
87,304,0
88,199,0
89,818,1
90,445,0
91,481,0
92,226,0
93,193,0
94,733,1
95,279,0
96,468,0
97,455,0
98,327,0
99,251,0
100,411,0
101,143,0
102,312,0
103,152,0
104,513,0
105,471,0
106,780,1
107,109,0
108,807,1
109,801,1
110,438,0
111,556,0
112,701,1
113,535,0
114,179,0
115,567,0
116,531,0
117,436,0
118,284,0
119,344,0
120,429,0
121,636,0
122,814,1
123,673,0
124,605,0
125,62,0
126,18,1
127,462,0
128,521,0
129,169,0
130,624,0
131,146,0
132,22,0
133,399,0
134,490,0
135,386,0
136,659,0
137,431,0
138,720,1
139,458,0
140,107,0
141,707,1
142,620,0
143,602,0
144,592,0
145,571,0
146,89,0
147,80,0
148,785,1
149,690,1
150,212,0
151,30,0
152,10,0
153,712,1
154,684,1
155,204,1
156,409,0
157,776,1
158,77,0
159,617,0
160,1,0
161,492,0
162,198,0
163,209,1
164,702,1
165,698,1
166,569,0
167,116,0
168,232,0
169,426,0
170,322,0
171,185,0
172,311,0
173,486,0
174,628,0
175,772,1
176,119,0
177,779,1
178,654,0
179,748,1
180,13,0
181,764,1
182,231,0
183,667,0
184,441,0
185,328,0
186,740,1
187,560,0
188,129,0
189,781,1
190,833,1
191,126,0
192,520,0
193,163,1
194,677,1
195,683,1
196,589,0
197,267,0
198,275,1
199,601,0
200,632,0
201,827,1
202,668,0
203,693,1
204,72,0
205,488,0
206,272,0
207,725,1
208,236,0
209,674,0
210,12,0
