,y_index,predict
0,510,0
1,511,0
2,512,0
3,210,0
4,211,0
5,212,0
6,213,0
7,214,0
8,215,0
9,216,0
10,217,0
11,218,0
12,219,0
13,813,1
14,814,1
15,815,1
16,816,1
17,817,1
18,818,1
19,819,1
20,820,1
21,821,1
22,822,1
23,93,0
24,94,0
25,95,0
26,96,0
27,97,0
28,98,0
29,99,0
30,100,0
31,101,0
32,102,0
33,103,0
34,104,0
35,105,0
36,232,0
37,233,0
38,234,0
39,235,0
40,236,0
41,237,0
42,238,0
43,239,0
44,240,0
45,241,0
46,62,0
47,63,0
48,64,0
49,65,0
50,66,0
51,67,0
52,68,0
53,69,0
54,70,0
55,71,0
56,658,0
57,659,0
58,660,0
59,661,0
60,662,0
61,663,0
62,664,0
63,665,0
64,666,0
65,667,0
66,590,0
67,591,0
68,592,0
69,593,0
70,606,0
71,410,0
72,579,0
73,580,0
74,581,0
75,582,0
76,583,0
77,584,0
78,585,0
79,586,0
80,587,0
81,588,0
82,589,0
83,559,0
84,560,0
85,561,0
86,562,0
87,563,0
88,564,0
89,565,0
90,566,0
91,567,0
92,568,0
93,475,0
94,476,0
95,477,0
96,478,0
97,479,0
98,480,0
99,481,0
100,482,0
101,483,0
102,484,0
103,485,0
104,486,0
105,487,0
106,488,0
107,596,0
108,597,0
109,598,0
110,599,0
111,600,0
112,601,0
113,602,0
114,603,0
115,604,0
116,605,0
117,675,0
118,676,0
119,677,0
120,678,0
121,679,0
122,680,0
123,681,0
124,682,0
125,683,0
126,684,0
127,685,1
128,686,1
129,687,1
130,688,1
131,689,1
132,690,0
133,691,0
134,692,0
135,693,0
136,694,1
137,390,0
138,391,0
139,392,0
140,393,0
141,394,0
142,395,0
143,396,0
144,397,0
145,398,0
146,399,0
147,649,0
148,650,0
149,651,0
150,652,0
151,653,0
152,654,0
153,655,0
154,656,0
155,657,0
156,766,1
157,767,1
158,768,1
159,769,1
160,770,1
161,771,1
162,772,1
163,773,0
164,774,1
165,775,1
166,378,0
167,379,0
168,454,0
169,455,0
170,456,0
171,457,0
172,458,0
173,459,0
174,460,0
175,461,0
176,462,0
177,463,0
178,128,0
179,129,0
180,130,0
181,131,0
182,132,0
183,133,0
184,134,0
185,135,0
186,136,0
187,137,0
188,83,0
189,84,0
190,85,0
191,86,0
192,87,0
193,88,0
194,89,0
195,90,0
196,91,0
197,92,0
198,41,0
199,42,0
200,43,0
201,44,0
202,45,0
203,46,0
204,47,0
205,48,0
206,49,0
207,50,0
208,630,0
209,631,0
210,632,0
211,633,0
212,634,0
213,635,0
214,636,0
215,637,0
216,638,0
217,639,0
