,y_index,predict
0,367,0
1,368,0
2,369,0
3,370,0
4,371,0
5,372,0
6,373,0
7,374,0
8,375,0
9,376,0
10,293,0
11,294,0
12,295,0
13,296,0
14,297,0
15,298,0
16,299,0
17,300,0
18,400,0
19,401,1
20,402,1
21,403,1
22,404,1
23,405,1
24,406,0
25,407,1
26,408,1
27,409,1
28,513,0
29,658,0
30,659,0
31,660,0
32,661,0
33,662,0
34,663,0
35,664,0
36,665,0
37,666,0
38,667,0
39,620,0
40,621,0
41,622,0
42,623,0
43,624,0
44,625,0
45,626,0
46,627,0
47,628,0
48,629,0
49,559,0
50,560,0
51,561,0
52,562,0
53,563,0
54,564,0
55,565,0
56,566,0
57,567,0
58,568,0
59,381,0
60,382,0
61,383,0
62,384,1
63,385,0
64,386,0
65,387,0
66,388,0
67,389,1
68,675,0
69,676,0
70,677,0
71,678,0
72,679,0
73,680,0
74,681,0
75,682,0
76,683,0
77,684,0
78,685,0
79,686,0
80,687,0
81,688,0
82,689,0
83,690,0
84,691,0
85,692,0
86,693,0
87,694,0
88,737,0
89,738,0
90,739,0
91,740,0
92,741,0
93,742,0
94,743,0
95,744,0
96,745,0
97,746,0
98,534,0
99,535,0
100,253,0
101,254,0
102,255,0
103,256,0
104,257,1
105,258,0
106,259,1
107,260,0
108,261,0
109,262,0
110,794,1
111,795,1
112,796,1
113,797,1
114,798,1
115,799,1
116,800,1
117,801,1
118,802,1
119,803,1
120,649,0
121,650,0
122,651,0
123,652,0
124,653,0
125,654,0
126,655,1
127,656,1
128,657,1
129,301,0
130,302,0
131,303,0
132,304,0
133,489,0
134,490,0
135,491,0
136,492,1
137,493,1
138,494,1
139,495,1
140,496,0
141,497,0
142,498,0
143,499,0
144,500,0
145,357,0
146,358,0
147,359,1
148,360,0
149,361,1
150,362,1
151,363,1
152,364,0
153,365,0
154,366,0
155,106,1
156,107,1
157,108,1
158,109,1
159,110,1
160,111,1
161,112,1
162,113,1
163,114,1
164,115,1
165,116,1
166,20,0
167,21,0
168,22,0
169,23,0
170,24,0
171,25,0
172,26,0
173,27,0
174,28,0
175,29,0
176,30,0
177,346,0
178,347,0
179,348,0
180,349,0
181,350,0
182,351,0
183,352,0
184,353,0
185,354,0
186,355,0
187,356,0
188,464,0
189,465,0
190,466,0
191,467,0
192,468,0
193,469,0
194,470,0
195,471,0
196,472,0
197,473,0
198,474,0
199,510,0
200,511,0
201,512,0
202,176,0
203,177,0
204,178,0
205,179,0
206,180,0
207,181,0
208,182,0
209,183,0
210,184,0
211,185,0
212,785,1
213,786,1
214,787,1
215,788,1
216,789,0
217,790,1
218,791,1
219,792,1
220,793,0
