,y_index,predict
0,524,0
1,525,0
2,526,0
3,527,0
4,528,0
5,529,0
6,530,0
7,531,0
8,532,0
9,533,0
10,210,1
11,211,1
12,212,1
13,213,1
14,214,1
15,215,0
16,216,0
17,217,0
18,218,0
19,219,0
20,823,0
21,824,0
22,825,0
23,826,0
24,827,0
25,828,0
26,829,0
27,830,0
28,831,0
29,832,0
30,93,0
31,94,0
32,95,0
33,96,0
34,97,0
35,98,0
36,99,0
37,100,0
38,101,0
39,102,0
40,103,0
41,104,1
42,105,0
43,232,0
44,233,0
45,234,0
46,235,0
47,236,0
48,237,0
49,238,0
50,239,0
51,240,0
52,241,0
53,62,0
54,63,0
55,64,1
56,65,1
57,66,0
58,67,1
59,68,0
60,69,0
61,70,1
62,71,1
63,668,0
64,669,0
65,670,0
66,671,0
67,672,0
68,673,0
69,674,0
70,606,1
71,547,0
72,548,0
73,549,0
74,550,0
75,551,0
76,552,0
77,553,0
78,554,0
79,555,0
80,556,0
81,557,0
82,558,0
83,145,0
84,146,0
85,147,0
86,148,0
87,149,0
88,150,0
89,151,0
90,152,0
91,153,0
92,649,0
93,650,0
94,651,0
95,652,0
96,653,0
97,654,0
98,655,1
99,656,1
100,657,1
101,501,0
102,502,0
103,503,0
104,504,0
105,505,0
106,506,0
107,507,0
108,508,0
109,509,0
110,510,0
111,511,0
112,512,0
113,596,1
114,597,1
115,598,1
116,599,1
117,600,1
118,601,1
119,602,1
120,603,1
121,604,1
122,605,1
123,695,0
124,696,0
125,697,0
126,698,0
127,699,0
128,700,0
129,701,0
130,702,0
131,703,0
132,704,0
133,390,0
134,391,0
135,392,0
136,393,0
137,394,0
138,395,0
139,396,0
140,397,0
141,398,0
142,399,0
143,658,0
144,659,0
145,660,0
146,661,0
147,662,0
148,663,0
149,664,0
150,665,0
151,666,0
152,667,0
153,776,0
154,777,0
155,778,0
156,779,0
157,780,0
158,781,0
159,782,0
160,783,0
161,784,0
162,378,0
163,379,0
164,813,0
165,814,0
166,815,0
167,816,0
168,817,0
169,818,0
170,819,0
171,820,0
172,821,0
173,822,0
174,128,0
175,129,0
176,130,0
177,131,0
178,132,0
179,133,0
180,134,0
181,135,0
182,136,0
183,137,0
184,83,1
185,84,1
186,85,1
187,86,1
188,87,1
189,88,1
190,89,1
191,90,1
192,91,0
193,92,1
194,41,0
195,42,1
196,43,0
197,44,0
198,45,0
199,46,0
200,47,1
201,48,0
202,49,0
203,50,0
204,640,1
205,641,0
206,642,1
207,643,0
208,644,0
209,645,0
210,646,0
211,647,0
212,648,0
