,y_index,predict
0,327,0
1,328,0
2,329,0
3,330,0
4,331,0
5,332,0
6,333,0
7,334,0
8,335,0
9,263,0
10,264,0
11,265,0
12,266,0
13,267,0
14,268,0
15,269,0
16,270,0
17,271,0
18,272,0
19,464,0
20,465,0
21,466,0
22,467,0
23,468,0
24,469,0
25,470,0
26,471,0
27,472,0
28,473,0
29,474,0
30,210,0
31,211,0
32,212,0
33,213,0
34,214,0
35,215,0
36,216,0
37,217,0
38,218,0
39,219,0
40,154,0
41,155,0
42,156,0
43,157,0
44,158,0
45,159,0
46,160,0
47,161,0
48,162,0
49,163,0
50,668,0
51,669,0
52,670,0
53,671,0
54,672,0
55,673,0
56,674,1
57,20,0
58,21,0
59,22,0
60,23,0
61,24,0
62,25,0
63,26,0
64,27,0
65,28,0
66,29,0
67,30,0
68,232,0
69,233,0
70,234,0
71,235,0
72,236,0
73,237,0
74,238,0
75,239,0
76,240,0
77,241,0
78,715,1
79,716,1
80,717,1
81,718,1
82,719,1
83,720,1
84,721,1
85,722,1
86,723,1
87,724,1
88,725,1
89,138,0
90,139,0
91,140,0
92,513,0
93,757,1
94,758,1
95,759,1
96,760,1
97,761,1
98,762,1
99,763,1
100,764,1
101,765,1
102,726,1
103,727,1
104,728,1
105,729,1
106,730,1
107,731,1
108,732,1
109,733,1
110,734,1
111,735,1
112,736,1
113,141,0
114,142,0
115,143,0
116,144,0
117,0,0
118,1,0
119,2,0
120,3,0
121,4,0
122,5,0
123,6,0
124,7,0
125,8,0
126,9,0
127,197,0
128,198,0
129,199,0
130,31,0
131,32,0
132,33,0
133,34,0
134,35,0
135,36,0
136,37,0
137,38,0
138,39,0
139,40,0
140,253,0
141,254,0
142,255,0
143,256,0
144,257,0
145,258,0
146,259,0
147,260,0
148,261,0
149,262,0
150,609,0
151,610,0
152,611,0
153,612,0
154,613,0
155,614,0
156,615,0
157,616,0
158,617,0
159,618,0
160,619,0
161,569,0
162,570,0
163,571,0
164,572,0
165,573,0
166,574,0
167,575,0
168,576,0
169,577,0
170,578,0
171,117,0
172,118,0
173,119,0
174,120,0
175,121,0
176,122,0
177,123,0
178,124,0
179,125,0
180,126,0
181,127,0
182,675,0
183,676,0
184,677,0
185,678,0
186,679,0
187,680,0
188,681,0
189,682,0
190,683,0
191,684,0
192,685,0
193,686,1
194,687,0
195,688,0
196,689,0
197,690,1
198,691,1
199,692,0
200,693,1
201,694,1
202,283,0
203,284,0
204,285,0
205,286,0
206,287,0
207,288,0
208,289,0
209,290,0
210,291,0
211,292,0
212,273,0
213,274,0
214,275,0
215,276,0
216,277,0
217,278,0
218,279,0
219,280,0
220,281,0
221,282,0
