,y_index,predict
0,175,0
1,842,1
2,85,0
3,665,0
4,684,1
5,91,0
6,237,0
7,86,0
8,126,0
9,657,0
10,164,1
11,247,0
12,108,0
13,10,0
14,339,0
15,527,0
16,618,0
17,386,0
18,723,1
19,835,1
20,61,0
21,448,0
22,515,0
23,582,0
24,788,1
25,683,1
26,739,1
27,676,1
28,801,1
29,631,0
30,177,0
31,28,0
32,401,0
33,553,0
34,293,0
35,562,0
36,143,0
37,48,0
38,27,0
39,246,0
40,144,0
41,121,0
42,451,0
43,829,1
44,352,0
45,686,1
46,192,0
47,762,1
48,461,0
49,51,0
50,65,0
51,263,0
52,378,0
53,518,0
54,216,0
55,400,0
56,685,1
57,199,0
58,376,0
59,817,1
60,605,0
61,157,0
62,385,0
63,839,1
64,333,0
65,235,0
66,559,0
67,351,0
68,145,0
69,610,0
70,639,0
71,371,0
72,713,1
73,458,0
74,349,0
75,583,0
76,80,0
77,58,0
78,590,0
79,41,0
80,757,1
81,836,1
82,468,0
83,195,0
84,45,0
85,81,0
86,103,0
87,358,0
88,604,0
89,124,0
90,577,0
91,534,0
92,288,0
93,633,0
94,291,0
95,269,0
96,214,0
97,355,0
98,391,0
99,646,0
100,754,1
101,591,0
102,838,1
103,101,0
104,330,0
105,637,0
106,373,0
107,545,0
108,728,1
109,163,0
110,603,0
111,180,0
112,324,0
113,236,0
114,73,0
115,336,0
116,415,0
117,137,0
118,691,1
119,78,0
120,155,0
121,523,0
122,570,0
123,328,0
124,102,0
125,346,0
126,46,0
127,4,0
128,123,0
129,266,0
130,830,1
131,194,0
132,390,0
133,622,0
134,784,1
135,197,0
136,357,0
137,232,0
138,111,0
139,201,0
140,16,0
141,134,0
142,327,0
143,667,0
144,146,0
145,387,0
146,377,0
147,654,0
148,239,0
149,649,0
150,786,1
151,623,0
152,454,0
153,393,0
154,587,0
155,128,0
156,548,0
157,758,1
158,399,0
159,659,0
160,356,0
161,516,0
162,528,0
163,725,1
164,447,0
165,39,0
166,546,0
167,31,0
168,752,1
169,209,0
170,775,1
171,635,0
172,517,0
173,112,0
174,190,0
175,132,0
176,95,0
177,224,0
178,540,0
179,814,1
180,479,0
181,3,0
182,388,0
183,724,1
184,329,0
185,5,0
186,712,1
187,647,0
188,243,0
189,619,0
190,211,0
191,159,0
192,488,0
193,97,0
194,710,1
195,264,0
196,323,0
197,740,1
198,556,0
199,294,0
200,186,0
201,127,0
202,706,1
203,457,0
204,301,0
205,64,0
206,14,0
207,669,0
208,170,0
209,802,1
210,136,0
211,478,0
