,y_index,predict
0,695,1
1,696,1
2,697,1
3,698,1
4,699,1
5,700,1
6,701,1
7,702,1
8,703,1
9,704,1
10,141,0
11,142,0
12,143,0
13,144,0
14,138,0
15,139,0
16,140,0
17,454,0
18,455,0
19,456,0
20,457,0
21,458,0
22,459,0
23,460,0
24,461,0
25,462,0
26,463,0
27,513,0
28,186,0
29,187,0
30,188,0
31,189,0
32,190,0
33,191,0
34,192,0
35,193,0
36,194,0
37,195,0
38,196,0
39,336,0
40,337,0
41,338,0
42,339,0
43,340,0
44,341,0
45,342,0
46,343,0
47,344,0
48,345,0
49,106,0
50,107,0
51,108,0
52,109,0
53,110,0
54,111,0
55,112,0
56,113,0
57,114,0
58,115,0
59,116,0
60,536,0
61,537,0
62,538,0
63,539,0
64,540,0
65,541,0
66,542,0
67,543,0
68,544,0
69,545,0
70,546,0
71,20,0
72,21,0
73,22,0
74,23,0
75,24,0
76,25,0
77,26,0
78,27,0
79,28,0
80,29,0
81,30,0
82,154,0
83,155,0
84,156,0
85,157,0
86,158,0
87,159,1
88,160,1
89,161,1
90,162,1
91,163,1
92,220,0
93,221,0
94,222,0
95,223,0
96,224,0
97,225,0
98,226,0
99,227,0
100,228,0
101,229,0
102,230,0
103,231,0
104,318,0
105,319,0
106,320,0
107,321,0
108,322,0
109,323,0
110,324,0
111,325,0
112,326,0
113,804,0
114,805,0
115,806,0
116,807,0
117,808,0
118,809,0
119,810,0
120,811,0
121,812,0
122,410,0
123,464,1
124,465,0
125,466,0
126,467,0
127,468,0
128,469,0
129,470,0
130,471,0
131,472,0
132,473,0
133,474,0
134,242,0
135,243,0
136,244,0
137,245,0
138,246,0
139,247,0
140,248,0
141,249,0
142,250,0
143,251,0
144,252,0
145,785,0
146,786,0
147,787,0
148,788,0
149,789,0
150,790,0
151,791,0
152,792,0
153,793,0
154,606,0
155,559,0
156,560,0
157,561,0
158,562,0
159,563,0
160,564,0
161,565,0
162,566,0
163,567,0
164,568,0
165,649,0
166,650,0
167,651,0
168,652,1
169,653,0
170,654,1
171,655,1
172,656,1
173,657,1
174,715,1
175,716,1
176,717,1
177,718,1
178,719,1
179,720,1
180,721,1
181,722,1
182,723,1
183,724,1
184,725,1
185,377,0
186,813,0
187,814,0
188,815,0
189,816,0
190,817,0
191,818,0
192,819,0
193,820,0
194,821,0
195,822,0
