,y_index,predict
0,327,0
1,328,0
2,329,0
3,330,0
4,331,0
5,332,0
6,333,0
7,334,0
8,335,0
9,263,0
10,264,0
11,265,0
12,266,1
13,267,1
14,268,1
15,269,1
16,270,1
17,271,1
18,272,1
19,464,0
20,465,0
21,466,0
22,467,0
23,468,0
24,469,0
25,470,0
26,471,0
27,472,0
28,473,0
29,474,0
30,210,0
31,211,0
32,212,0
33,213,0
34,214,0
35,215,0
36,216,0
37,217,0
38,218,0
39,219,0
40,154,0
41,155,0
42,156,0
43,157,0
44,158,0
45,159,1
46,160,1
47,161,1
48,162,1
49,163,1
50,675,1
51,676,1
52,677,1
53,678,1
54,679,1
55,680,1
56,681,1
57,682,1
58,683,1
59,684,1
60,685,1
61,686,1
62,687,1
63,688,1
64,689,1
65,690,1
66,691,1
67,692,1
68,693,1
69,694,1
70,20,0
71,21,0
72,22,0
73,23,0
74,24,0
75,25,0
76,26,0
77,27,0
78,28,0
79,29,0
80,30,0
81,232,0
82,233,0
83,234,0
84,235,0
85,236,0
86,237,0
87,238,0
88,239,0
89,240,0
90,241,0
91,726,0
92,727,0
93,728,0
94,729,0
95,730,0
96,731,0
97,732,0
98,733,0
99,734,0
100,735,0
101,736,0
102,138,0
103,139,0
104,140,0
105,513,0
106,766,0
107,767,0
108,768,0
109,769,0
110,770,0
111,771,0
112,772,0
113,773,0
114,774,0
115,775,0
116,640,1
117,641,1
118,642,1
119,643,1
120,644,1
121,645,1
122,646,1
123,647,1
124,648,1
125,141,0
126,142,0
127,143,0
128,144,0
129,0,0
130,1,0
131,2,0
132,3,0
133,4,0
134,5,0
135,6,0
136,7,0
137,8,0
138,9,0
139,197,0
140,198,0
141,199,0
142,31,0
143,32,0
144,33,0
145,34,0
146,35,0
147,36,0
148,37,0
149,38,0
150,39,0
151,40,0
152,253,0
153,254,0
154,255,0
155,256,0
156,257,0
157,258,0
158,259,0
159,260,0
160,261,0
161,262,0
162,620,0
163,621,0
164,622,0
165,623,0
166,624,0
167,625,0
168,626,0
169,627,0
170,628,0
171,629,0
172,606,0
173,117,0
174,118,0
175,119,0
176,120,0
177,121,0
178,122,0
179,123,0
180,124,0
181,125,0
182,126,0
183,127,0
184,695,0
185,696,0
186,697,0
187,698,0
188,699,0
189,700,0
190,701,0
191,702,0
192,703,0
193,704,0
194,283,0
195,284,0
196,285,0
197,286,0
198,287,1
199,288,0
200,289,0
201,290,0
202,291,0
203,292,0
204,273,1
205,274,1
206,275,1
207,276,1
208,277,1
209,278,1
210,279,1
211,280,1
212,281,1
213,282,1
