,y_index,predict
0,176,0
1,444,0
2,159,0
3,299,0
4,648,0
5,463,0
6,11,0
7,352,0
8,794,1
9,835,1
10,281,0
11,384,0
12,716,1
13,489,0
14,286,0
15,213,0
16,275,0
17,818,1
18,466,0
19,316,0
20,605,0
21,500,0
22,344,0
23,258,0
24,360,0
25,193,0
26,179,0
27,673,0
28,288,0
29,683,1
30,606,0
31,28,0
32,383,0
33,461,0
34,647,0
35,363,0
36,751,1
37,558,0
38,658,0
39,396,0
40,295,0
41,395,0
42,467,0
43,472,0
44,208,0
45,302,0
46,331,0
47,686,1
48,368,0
49,799,1
50,329,0
51,354,0
52,60,0
53,760,1
54,434,0
55,604,0
56,821,1
57,578,0
58,126,0
59,12,0
60,117,0
61,727,1
62,203,0
63,831,1
64,425,0
65,341,0
66,544,0
67,322,0
68,820,1
69,365,0
70,433,0
71,488,0
72,178,0
73,138,0
74,823,1
75,228,0
76,536,0
77,394,0
78,698,1
79,148,0
80,390,0
81,527,0
82,72,0
83,71,0
84,498,0
85,269,0
86,636,0
87,348,0
88,349,0
89,800,1
90,749,1
91,479,0
92,37,0
93,782,1
94,707,1
95,23,0
96,165,0
97,84,0
98,343,0
99,809,1
100,516,0
101,675,1
102,482,0
103,573,0
104,728,1
105,826,1
106,485,0
107,236,0
108,432,0
109,247,0
110,306,0
111,660,0
112,718,1
113,475,0
114,601,0
115,296,0
116,566,0
117,743,1
118,212,0
119,766,0
120,806,1
121,750,1
122,379,0
123,406,0
124,656,0
125,798,1
126,768,1
127,261,0
128,619,0
129,666,0
130,196,0
131,632,0
132,688,1
133,440,0
134,726,0
135,762,1
136,740,1
137,819,1
138,515,0
139,512,0
140,207,0
141,765,1
142,250,0
143,310,0
144,614,0
145,424,0
146,581,0
147,494,0
148,42,0
149,151,0
150,123,0
151,841,1
152,134,0
153,555,0
154,52,0
155,104,0
156,3,0
157,285,0
158,699,1
159,386,0
160,199,0
161,129,0
162,312,0
163,717,1
164,490,0
165,722,1
166,359,0
167,586,0
168,266,0
169,439,0
170,838,1
171,484,0
172,108,0
173,33,0
174,132,0
175,816,1
176,642,0
177,244,0
178,66,0
179,149,0
180,131,0
181,609,0
182,704,1
183,447,0
184,685,1
185,587,0
186,620,0
187,97,0
188,551,0
189,701,1
190,184,0
191,416,0
192,779,1
193,267,0
194,153,0
195,163,0
196,404,0
197,45,0
198,478,0
199,569,0
200,120,0
201,293,0
202,89,0
203,521,0
204,107,0
205,421,0
206,591,0
207,230,0
208,326,0
209,356,0
210,35,0
211,556,0
212,334,0
