,y_index,predict
0,675,0
1,676,0
2,677,0
3,678,0
4,679,0
5,680,0
6,681,0
7,682,0
8,683,0
9,684,0
10,685,0
11,686,0
12,687,0
13,688,0
14,689,0
15,690,0
16,691,0
17,692,0
18,693,0
19,694,0
20,141,0
21,142,0
22,143,0
23,144,0
24,138,0
25,139,0
26,140,0
27,454,0
28,455,0
29,456,0
30,457,0
31,458,0
32,459,0
33,460,0
34,461,0
35,462,0
36,463,0
37,513,0
38,186,0
39,187,0
40,188,0
41,189,0
42,190,0
43,191,0
44,192,0
45,193,0
46,194,0
47,195,0
48,196,0
49,336,0
50,337,0
51,338,0
52,339,0
53,340,0
54,341,0
55,342,0
56,343,0
57,344,0
58,345,0
59,106,0
60,107,0
61,108,0
62,109,0
63,110,0
64,111,0
65,112,0
66,113,0
67,114,0
68,115,0
69,116,0
70,536,0
71,537,0
72,538,0
73,539,0
74,540,0
75,541,0
76,542,0
77,543,0
78,544,0
79,545,0
80,546,0
81,20,0
82,21,0
83,22,0
84,23,0
85,24,0
86,25,0
87,26,0
88,27,0
89,28,0
90,29,0
91,30,0
92,154,0
93,155,0
94,156,0
95,157,0
96,158,0
97,159,0
98,160,0
99,161,0
100,162,0
101,163,0
102,220,0
103,221,0
104,222,0
105,223,0
106,224,0
107,225,0
108,226,0
109,227,0
110,228,0
111,229,0
112,230,0
113,231,0
114,318,0
115,319,0
116,320,0
117,321,0
118,322,0
119,323,0
120,324,0
121,325,0
122,326,0
123,794,1
124,795,1
125,796,1
126,797,1
127,798,1
128,799,1
129,800,0
130,801,1
131,802,1
132,803,1
133,410,0
134,464,0
135,465,0
136,466,0
137,467,0
138,468,0
139,469,0
140,470,0
141,471,0
142,472,0
143,473,0
144,474,0
145,242,0
146,243,0
147,244,0
148,245,0
149,246,0
150,247,0
151,248,0
152,249,0
153,250,0
154,251,0
155,252,0
156,776,0
157,777,0
158,778,0
159,779,0
160,780,0
161,781,0
162,782,0
163,783,0
164,784,0
165,606,0
166,559,0
167,560,0
168,561,1
169,562,0
170,563,0
171,564,0
172,565,0
173,566,0
174,567,0
175,568,0
176,640,0
177,641,0
178,642,0
179,643,0
180,644,0
181,645,0
182,646,0
183,647,0
184,648,0
185,705,0
186,706,1
187,707,1
188,708,1
189,709,1
190,710,1
191,711,1
192,712,1
193,713,1
194,714,1
195,377,0
196,804,1
197,805,1
198,806,1
199,807,1
200,808,1
201,809,1
202,810,1
203,811,1
204,812,1
