,y_index,predict
0,367,0
1,368,0
2,369,0
3,370,0
4,371,0
5,372,0
6,373,0
7,374,0
8,375,0
9,376,0
10,336,0
11,337,0
12,338,0
13,339,0
14,340,0
15,341,0
16,342,0
17,343,0
18,344,0
19,345,0
20,464,0
21,465,0
22,466,0
23,467,0
24,468,0
25,469,0
26,470,0
27,471,0
28,472,0
29,473,0
30,474,0
31,411,0
32,412,0
33,413,0
34,414,0
35,415,0
36,416,0
37,417,0
38,418,0
39,419,0
40,420,0
41,489,0
42,490,0
43,491,0
44,492,0
45,493,0
46,494,0
47,495,0
48,496,0
49,497,0
50,498,0
51,499,0
52,500,0
53,186,0
54,187,0
55,188,0
56,189,0
57,190,0
58,191,0
59,192,0
60,193,0
61,194,0
62,195,0
63,196,0
64,106,0
65,107,0
66,108,0
67,109,0
68,110,0
69,111,0
70,112,0
71,113,0
72,114,0
73,115,0
74,116,0
75,514,0
76,515,0
77,516,0
78,517,0
79,518,0
80,519,0
81,520,0
82,521,0
83,522,0
84,523,0
85,314,0
86,315,0
87,316,0
88,317,0
89,263,0
90,264,0
91,265,0
92,266,0
93,267,0
94,268,0
95,269,0
96,270,0
97,271,0
98,272,0
99,453,0
100,301,0
101,302,0
102,303,0
103,304,0
104,164,1
105,165,0
106,166,0
107,167,0
108,168,0
109,169,0
110,170,0
111,171,0
112,172,0
113,173,0
114,200,0
115,201,0
116,202,0
117,203,0
118,204,0
119,205,0
120,206,0
121,207,0
122,208,0
123,209,0
124,210,0
125,211,0
126,212,0
127,213,0
128,214,0
129,215,0
130,216,0
131,217,0
132,218,0
133,219,0
134,220,0
135,221,0
136,222,0
137,223,0
138,224,0
139,225,0
140,226,0
141,227,0
142,228,0
143,229,0
144,230,0
145,231,0
146,128,0
147,129,0
148,130,0
149,131,0
150,132,0
151,133,0
152,134,0
153,135,0
154,136,0
155,137,0
156,726,0
157,727,1
158,728,1
159,729,1
160,730,1
161,731,1
162,732,1
163,733,1
164,734,1
165,735,1
166,736,1
167,785,1
168,786,1
169,787,1
170,788,1
171,789,1
172,790,1
173,791,1
174,792,1
175,793,1
176,823,0
177,824,1
178,825,1
179,826,1
180,827,1
181,828,1
182,829,1
183,830,1
184,831,1
185,832,1
186,318,0
187,319,0
188,320,0
189,321,0
190,322,0
191,323,0
192,324,0
193,325,0
194,326,0
195,138,0
196,139,0
197,140,0
198,579,0
199,580,0
200,581,0
201,582,0
202,583,0
203,584,0
204,585,0
205,586,0
206,587,0
207,588,0
208,589,0
