,y_index,predict
0,524,0
1,525,0
2,526,0
3,527,0
4,528,0
5,529,0
6,530,0
7,531,0
8,532,0
9,533,0
10,210,0
11,211,0
12,212,0
13,213,0
14,214,0
15,215,0
16,216,0
17,217,0
18,218,1
19,219,0
20,823,0
21,824,1
22,825,1
23,826,1
24,827,1
25,828,1
26,829,1
27,830,1
28,831,1
29,832,1
30,93,0
31,94,0
32,95,0
33,96,0
34,97,0
35,98,0
36,99,0
37,100,0
38,101,0
39,102,0
40,103,0
41,104,0
42,105,0
43,232,0
44,233,0
45,234,0
46,235,0
47,236,0
48,237,0
49,238,0
50,239,0
51,240,0
52,241,0
53,62,0
54,63,0
55,64,0
56,65,0
57,66,0
58,67,0
59,68,0
60,69,0
61,70,0
62,71,0
63,668,0
64,669,0
65,670,0
66,671,0
67,672,0
68,673,0
69,674,0
70,606,0
71,547,0
72,548,0
73,549,0
74,550,0
75,551,0
76,552,0
77,553,0
78,554,0
79,555,0
80,556,0
81,557,0
82,558,0
83,145,0
84,146,0
85,147,0
86,148,0
87,149,0
88,150,0
89,151,0
90,152,0
91,153,0
92,649,0
93,650,0
94,651,0
95,652,0
96,653,0
97,654,0
98,655,0
99,656,0
100,657,0
101,501,0
102,502,0
103,503,0
104,504,0
105,505,0
106,506,0
107,507,0
108,508,0
109,509,0
110,510,0
111,511,0
112,512,0
113,596,0
114,597,0
115,598,0
116,599,0
117,600,0
118,601,0
119,602,0
120,603,0
121,604,0
122,605,0
123,695,1
124,696,1
125,697,1
126,698,1
127,699,1
128,700,1
129,701,1
130,702,1
131,703,1
132,704,1
133,390,0
134,391,0
135,392,0
136,393,0
137,394,0
138,395,0
139,396,0
140,397,0
141,398,0
142,399,0
143,658,0
144,659,0
145,660,0
146,661,0
147,662,0
148,663,0
149,664,0
150,665,0
151,666,0
152,667,0
153,776,0
154,777,0
155,778,0
156,779,0
157,780,0
158,781,0
159,782,0
160,783,0
161,784,0
162,378,0
163,379,0
164,813,1
165,814,1
166,815,1
167,816,1
168,817,1
169,818,1
170,819,1
171,820,1
172,821,1
173,822,1
174,128,0
175,129,0
176,130,0
177,131,0
178,132,0
179,133,0
180,134,0
181,135,0
182,136,0
183,137,0
184,83,0
185,84,0
186,85,0
187,86,0
188,87,0
189,88,0
190,89,0
191,90,0
192,91,0
193,92,0
194,41,0
195,42,0
196,43,0
197,44,0
198,45,0
199,46,0
200,47,0
201,48,0
202,49,0
203,50,0
204,640,0
205,641,0
206,642,0
207,643,0
208,644,0
209,645,0
210,646,0
211,647,0
212,648,0
