,y_index,predict
0,367,0
1,368,0
2,369,0
3,370,0
4,371,0
5,372,0
6,373,0
7,374,0
8,375,0
9,376,0
10,293,0
11,294,0
12,295,0
13,296,0
14,297,0
15,298,0
16,299,0
17,300,0
18,400,0
19,401,0
20,402,0
21,403,0
22,404,0
23,405,0
24,406,0
25,407,0
26,408,0
27,409,0
28,510,0
29,511,0
30,512,0
31,649,0
32,650,0
33,651,0
34,652,0
35,653,0
36,654,0
37,655,0
38,656,0
39,657,0
40,421,0
41,422,0
42,423,0
43,424,0
44,425,0
45,426,0
46,427,0
47,428,0
48,429,0
49,430,0
50,757,1
51,758,1
52,759,1
53,760,1
54,761,1
55,762,1
56,763,1
57,764,1
58,765,1
59,381,0
60,382,0
61,383,0
62,384,0
63,385,0
64,386,0
65,387,0
66,388,0
67,389,0
68,766,0
69,767,1
70,768,1
71,769,0
72,770,1
73,771,1
74,772,1
75,773,1
76,774,1
77,775,1
78,785,1
79,786,1
80,787,1
81,788,1
82,789,1
83,790,1
84,791,1
85,792,1
86,793,1
87,579,0
88,580,0
89,581,0
90,582,0
91,583,0
92,584,0
93,585,0
94,586,0
95,587,0
96,588,0
97,589,0
98,253,0
99,254,0
100,255,0
101,256,0
102,257,0
103,258,0
104,259,0
105,260,0
106,261,0
107,262,0
108,620,0
109,621,0
110,622,0
111,623,0
112,624,0
113,625,0
114,626,0
115,627,0
116,628,0
117,629,0
118,726,1
119,727,1
120,728,1
121,729,1
122,730,1
123,731,1
124,732,1
125,733,1
126,734,1
127,735,1
128,736,1
129,301,0
130,302,0
131,303,0
132,304,0
133,475,0
134,476,0
135,477,0
136,478,0
137,479,0
138,480,0
139,481,0
140,482,0
141,483,0
142,484,0
143,485,0
144,486,0
145,487,0
146,488,0
147,357,0
148,358,0
149,359,0
150,360,0
151,361,0
152,362,0
153,363,0
154,364,0
155,365,0
156,366,0
157,106,0
158,107,0
159,108,0
160,109,0
161,110,0
162,111,0
163,112,0
164,113,0
165,114,0
166,115,0
167,116,0
168,20,0
169,21,0
170,22,0
171,23,0
172,24,0
173,25,0
174,26,0
175,27,0
176,28,0
177,29,0
178,30,0
179,346,0
180,347,0
181,348,0
182,349,0
183,350,0
184,351,0
185,352,0
186,353,0
187,354,0
188,355,0
189,356,0
190,454,0
191,455,0
192,456,0
193,457,0
194,458,0
195,459,0
196,460,0
197,461,0
198,462,0
199,463,0
200,609,0
201,610,0
202,611,0
203,612,0
204,613,0
205,614,0
206,615,0
207,616,0
208,617,0
209,618,0
210,619,0
211,176,0
212,177,0
213,178,0
214,179,0
215,180,0
216,181,0
217,182,0
218,183,0
219,184,0
220,185,0
221,776,0
222,777,0
223,778,0
224,779,0
225,780,0
226,781,0
227,782,0
228,783,0
229,784,0
