,y_index,predict
0,378,0
1,379,0
2,411,0
3,412,0
4,413,0
5,414,0
6,415,0
7,416,0
8,417,0
9,418,0
10,419,0
11,420,0
12,301,0
13,302,0
14,303,0
15,304,0
16,579,0
17,580,0
18,581,0
19,582,0
20,583,0
21,584,0
22,585,0
23,586,0
24,587,0
25,588,0
26,589,0
27,200,0
28,201,0
29,202,0
30,203,0
31,204,0
32,205,0
33,206,0
34,207,0
35,208,0
36,209,0
37,106,0
38,107,0
39,108,0
40,109,0
41,110,1
42,111,0
43,112,0
44,113,0
45,114,0
46,115,0
47,116,0
48,186,1
49,187,1
50,188,1
51,189,1
52,190,1
53,191,1
54,192,1
55,193,1
56,194,1
57,195,1
58,196,1
59,164,0
60,165,0
61,166,0
62,167,0
63,168,0
64,169,0
65,170,0
66,171,0
67,172,0
68,173,0
69,263,0
70,264,0
71,265,0
72,266,0
73,267,0
74,268,0
75,269,1
76,270,1
77,271,1
78,272,1
79,318,0
80,319,0
81,320,0
82,321,0
83,322,0
84,323,0
85,324,0
86,325,0
87,326,0
88,314,0
89,315,0
90,316,0
91,317,0
92,464,1
93,465,0
94,466,0
95,467,0
96,468,0
97,469,0
98,470,0
99,471,0
100,472,0
101,473,0
102,474,0
103,220,0
104,221,0
105,222,0
106,223,0
107,224,0
108,225,0
109,226,0
110,227,0
111,228,0
112,229,0
113,230,0
114,231,0
115,357,0
116,358,0
117,359,1
118,360,0
119,361,0
120,362,1
121,363,1
122,364,0
123,365,0
124,366,0
125,514,0
126,515,0
127,516,0
128,517,0
129,518,0
130,519,0
131,520,0
132,521,0
133,522,0
134,523,0
135,431,0
136,432,0
137,433,0
138,434,0
139,435,1
140,436,0
141,437,0
142,438,0
143,439,0
144,440,0
145,441,0
146,442,0
147,715,0
148,716,0
149,717,0
150,718,0
151,719,0
152,720,0
153,721,0
154,722,0
155,723,0
156,724,0
157,725,0
158,128,0
159,129,0
160,130,0
161,131,0
162,132,0
163,133,0
164,134,0
165,135,0
166,136,0
167,137,0
168,569,0
169,570,0
170,571,0
171,572,0
172,573,0
173,574,0
174,575,0
175,576,0
176,577,0
177,578,0
178,794,1
179,795,1
180,796,1
181,797,1
182,798,1
183,799,1
184,800,1
185,801,1
186,802,1
187,803,1
188,400,0
189,401,1
190,402,1
191,403,0
192,404,1
193,405,1
194,406,0
195,407,1
196,408,0
197,409,1
198,210,0
199,211,0
200,212,0
201,213,0
202,214,0
203,215,0
204,216,0
205,217,0
206,218,0
207,219,0
208,138,1
209,139,1
210,140,1
