,y_index,predict
0,327,0
1,328,0
2,329,0
3,330,0
4,331,0
5,332,0
6,333,0
7,334,0
8,335,0
9,263,0
10,264,0
11,265,0
12,266,0
13,267,0
14,268,0
15,269,0
16,270,0
17,271,0
18,272,0
19,464,0
20,465,0
21,466,0
22,467,0
23,468,0
24,469,0
25,470,0
26,471,0
27,472,0
28,473,0
29,474,0
30,210,0
31,211,0
32,212,0
33,213,0
34,214,0
35,215,0
36,216,0
37,217,0
38,218,0
39,219,0
40,154,0
41,155,0
42,156,0
43,157,0
44,158,0
45,159,0
46,160,0
47,161,0
48,162,0
49,163,0
50,675,0
51,676,0
52,677,0
53,678,0
54,679,0
55,680,0
56,681,0
57,682,0
58,683,0
59,684,0
60,685,0
61,686,1
62,687,0
63,688,0
64,689,0
65,690,0
66,691,0
67,692,0
68,693,0
69,694,1
70,20,0
71,21,0
72,22,0
73,23,0
74,24,0
75,25,0
76,26,0
77,27,0
78,28,0
79,29,0
80,30,0
81,232,0
82,233,0
83,234,0
84,235,0
85,236,0
86,237,0
87,238,0
88,239,0
89,240,0
90,241,0
91,726,1
92,727,1
93,728,1
94,729,1
95,730,1
96,731,1
97,732,1
98,733,1
99,734,1
100,735,1
101,736,1
102,138,0
103,139,0
104,140,0
105,513,0
106,766,1
107,767,1
108,768,1
109,769,1
110,770,1
111,771,0
112,772,1
113,773,0
114,774,1
115,775,0
116,640,0
117,641,0
118,642,0
119,643,0
120,644,0
121,645,0
122,646,0
123,647,0
124,648,0
125,141,0
126,142,0
127,143,0
128,144,0
129,0,0
130,1,0
131,2,0
132,3,0
133,4,0
134,5,0
135,6,0
136,7,0
137,8,0
138,9,0
139,197,0
140,198,0
141,199,0
142,31,0
143,32,0
144,33,0
145,34,0
146,35,0
147,36,0
148,37,0
149,38,0
150,39,0
151,40,0
152,253,0
153,254,0
154,255,0
155,256,0
156,257,0
157,258,0
158,259,0
159,260,0
160,261,0
161,262,0
162,620,0
163,621,0
164,622,0
165,623,0
166,624,0
167,625,0
168,626,0
169,627,0
170,628,0
171,629,0
172,606,0
173,117,0
174,118,0
175,119,0
176,120,0
177,121,0
178,122,0
179,123,0
180,124,0
181,125,0
182,126,0
183,127,0
184,695,1
185,696,1
186,697,1
187,698,1
188,699,1
189,700,1
190,701,1
191,702,1
192,703,1
193,704,1
194,283,0
195,284,0
196,285,0
197,286,0
198,287,0
199,288,0
200,289,0
201,290,0
202,291,0
203,292,0
204,273,0
205,274,0
206,275,0
207,276,0
208,277,0
209,278,0
210,279,0
211,280,0
212,281,0
213,282,0
