,y_index,predict
0,702,1
1,247,0
2,480,0
3,467,0
4,320,0
5,638,0
6,836,0
7,268,0
8,735,1
9,543,0
10,8,0
11,690,1
12,767,1
13,623,0
14,241,0
15,701,1
16,331,0
17,493,0
18,180,0
19,84,0
20,727,1
21,205,0
22,609,0
23,223,0
24,340,0
25,498,0
26,372,0
27,831,1
28,754,1
29,732,1
30,800,1
31,751,1
32,759,1
33,435,0
34,496,0
35,17,0
36,355,0
37,81,0
38,265,0
39,584,0
40,486,0
41,257,1
42,117,0
43,625,0
44,666,0
45,561,0
46,73,0
47,364,0
48,473,0
49,56,0
50,576,0
51,289,0
52,748,1
53,201,0
54,488,0
55,34,0
56,769,1
57,194,0
58,94,0
59,802,1
60,294,0
61,813,1
62,274,0
63,823,1
64,382,0
65,242,0
66,90,0
67,713,1
68,47,0
69,366,0
70,603,0
71,19,0
72,101,0
73,224,0
74,65,0
75,344,0
76,803,1
77,258,0
78,819,1
79,50,0
80,286,0
81,643,0
82,60,0
83,154,0
84,695,1
85,535,0
86,580,0
87,838,1
88,591,0
89,447,0
90,676,1
91,298,0
92,452,0
93,722,1
94,301,0
95,439,0
96,514,0
97,85,0
98,590,0
99,700,1
100,346,0
101,626,0
102,187,0
103,111,0
104,481,0
105,588,0
106,669,0
107,595,0
108,202,0
109,641,0
110,753,1
111,796,1
112,107,0
113,773,1
114,49,0
115,427,0
116,245,0
117,181,0
118,491,0
119,121,0
120,610,0
121,59,0
122,408,0
123,654,0
124,239,0
125,3,0
126,207,0
127,16,0
128,148,0
129,550,0
130,756,1
131,598,0
132,218,0
133,650,0
134,277,0
135,770,1
136,106,0
137,23,0
138,69,0
139,309,0
140,175,0
141,244,0
142,541,0
143,556,0
144,119,0
145,599,0
146,799,1
147,370,0
148,412,0
149,248,0
150,216,0
151,120,0
152,581,0
153,692,1
154,195,0
155,542,0
156,463,0
157,521,0
158,414,0
159,614,0
160,704,1
161,61,0
162,822,1
163,562,0
164,777,1
165,726,1
166,645,0
167,674,0
168,135,0
169,339,0
170,318,0
171,134,0
172,825,1
173,104,0
174,185,0
175,233,0
176,57,0
177,483,0
178,510,0
179,551,0
180,776,1
181,482,0
182,658,0
183,354,0
184,681,1
185,694,1
186,807,1
187,35,0
188,495,0
189,299,0
190,472,0
191,709,1
192,41,0
193,829,1
194,474,0
195,385,0
196,620,0
197,108,0
198,545,0
199,841,1
200,652,1
201,502,0
202,0,0
203,353,0
204,359,0
205,74,0
206,160,1
207,660,0
208,66,0
209,291,0
210,457,0
